time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
218.66;0.03462768;-0.008631736;5.136322;1;15;1;;;;;
218.68;0.03900707;-0.00759846;5.107285;1;15;1;;;;;
218.7;0.03660774;-0.007819533;5.098038;1;15;1;;;;;
218.72;0.03625411;-0.008216202;5.065063;1;15;1;;;;;
218.74;0.03649539;-0.008576423;5.037827;1;15;1;;;;;
218.76;0.0348835;-0.01192427;4.905441;1;15;1;;;;;
218.78;0.03502595;-0.01151085;4.921127;1;15;1;;;;;
218.8;0.03555232;-0.01267296;4.938934;1;15;1;;;;;
218.82;0.03626704;-0.0124709;4.939896;1;15;1;;;;;
218.84;0.03592056;-0.01138434;4.91478;1;15;1;;;;;
218.86;0.0364809;-0.01171914;4.915527;1;15;1;;;;;
218.88;0.03650212;-0.01261142;4.94548;1;15;1;;;;;
218.9;0.03698951;-0.01273653;4.938858;1;15;1;;;;;
218.92;0.03757226;-0.0124642;4.947769;1;15;1;;;;;
218.94;0.03767407;-0.01234624;4.947952;1;15;1;;;;;
218.96;0.03789514;-0.01208863;4.966324;1;15;1;;;;;
218.98;0.03777015;-0.01235715;4.967041;1;15;1;;;;;
219;0.03777951;-0.01164222;4.969315;1;15;1;;;;;
219.02;0.03741682;-0.011152;4.970032;1;15;1;;;;;
219.04;0.0373621;-0.0109852;4.972244;1;15;1;;;;;
219.06;0.0382219;-0.0108102;5.007751;1;15;1;;;;;
219.08;0.03720605;-0.01099563;5.002045;1;15;1;;;;;
219.1;0.03721839;-0.01124808;5.006577;1;15;1;;;;;
219.12;0.03687;-0.01132774;5.010818;1;15;1;;;;;
219.14;0.03686559;-0.01173636;5.019653;1;15;1;;;;;
219.16;0.03605235;-0.01127726;5.023041;1;15;1;;;;;
219.18;0.03542131;-0.01122177;5.024597;1;15;1;;;;;
219.2;0.03558099;-0.0103628;5.047714;1;15;1;;;;;
219.22;0.03545868;-0.009519368;5.087845;1;15;1;;;;;
219.24;0.03541684;-0.009760886;5.095581;1;15;1;;;;;
219.26;0.03528529;-0.009932429;5.100693;1;15;1;;;;;
219.28;0.03544247;-0.01013696;5.093872;1;15;1;;;;;
219.3;0.03556794;-0.01011029;5.09964;1;15;1;;;;;
219.32;0.03566378;-0.009949446;5.099579;1;15;1;;;;;
219.34;0.03527766;-0.009325624;5.099701;1;15;1;;;;;
219.36;0.03512788;-0.009427279;5.115723;1;15;1;;;;;
219.38;0.03548193;-0.009234846;5.098358;1;15;1;;;;;
219.4;0.03595859;-0.009998471;5.117935;1;15;1;;;;;
219.42;0.03595871;-0.009998471;5.117935;1;15;1;;;;;
219.44;0.03598952;-0.0102779;5.097397;1;15;1;;;;;
219.46;0.03665149;-0.01060185;5.095505;1;15;1;;;;;
219.48;0.03695941;-0.01095197;5.077209;1;15;1;;;;;
219.5;0.03699154;-0.01154855;5.050232;1;15;1;;;;;
219.52;0.0360899;-0.0116964;5.013474;1;15;1;;;;;
219.54;0.03589666;-0.01301271;4.980133;1;15;1;;;;;
219.56;0.03589654;-0.01301271;4.980133;1;15;1;;;;;
219.58;0.03542835;-0.01467264;4.928329;1;15;1;;;;;
219.6;0.03535628;-0.01473147;4.925354;1;15;1;;;;;
219.62;0.03497815;-0.01473033;4.91774;1;15;1;;;;;
219.64;0.03514576;-0.01453194;4.922501;1;15;1;;;;;
219.66;0.035236;-0.01472032;4.924591;1;15;1;;;;;
219.68;0.03512228;-0.0146932;4.92923;1;15;1;;;;;
219.7;0.0354808;-0.01428562;4.932175;1;15;1;;;;;
219.72;0.03495646;-0.0138807;4.959808;1;15;1;;;;;
219.74;0.03217232;-0.01003835;5.048065;1;15;1;;;;;
219.76;0.03217232;-0.01003835;5.048065;1;15;1;;;;;
219.78;0.03194612;-0.01071399;5.029709;1;15;1;;;;;
219.8;0.03274363;-0.01078573;5.021408;1;15;1;;;;;
219.82;0.03274441;-0.01101112;5.020844;1;15;1;;;;;
219.84;0.03274572;-0.01146218;5.02832;1;15;1;;;;;
219.86;0.03280634;-0.01169848;5.028168;1;15;1;;;;;
219.88;0.03253102;-0.01183206;5.061722;1;15;1;;;;;
219.9;0.03253698;-0.01186427;5.061737;1;15;1;;;;;
219.92;0.03257805;-0.01162812;5.063309;1;15;1;;;;;
219.94;0.03331554;-0.01155478;5.066818;1;15;1;;;;;
219.96;0.03332108;-0.01129711;5.070755;1;15;1;;;;;
219.98;0.03310841;-0.0104751;5.115311;1;15;1;;;;;
220;0.03311944;-0.01010472;5.135269;1;15;1;;;;;
220.02;0.03314811;-0.00966996;5.121246;1;15;1;;;;;
220.04;0.03347063;-0.009112448;5.136627;1;15;1;;;;;
220.06;0.03357887;-0.009160995;5.132355;1;15;1;;;;;
220.08;0.03342897;-0.009246618;5.122009;1;15;1;;;;;
220.1;0.03358412;-0.008849829;5.125473;1;15;1;;;;;
220.12;0.03358418;-0.00884977;5.125473;1;15;1;;;;;
220.14;0.03378326;-0.009370774;5.142334;1;15;1;;;;;
220.16;0.03389156;-0.009558797;5.14389;1;15;1;;;;;
220.18;0.03434294;-0.009946406;5.143723;1;15;1;;;;;
220.2;0.03494757;-0.009426922;5.157516;1;15;1;;;;;
220.22;0.03530663;-0.008890778;5.167099;1;15;1;;;;;
220.24;0.03534329;-0.009094894;5.168427;1;15;1;;;;;
220.26;0.03493017;-0.00962016;5.168625;1;15;1;;;;;
220.28;0.03481537;-0.009351462;5.180695;1;15;1;;;;;
220.3;0.03483886;-0.00897038;5.180893;1;15;1;;;;;
220.32;0.03442997;-0.008883595;5.171509;1;15;1;;;;;
220.34;0.03450739;-0.00865829;5.16301;1;15;1;;;;;
220.36;0.03459728;-0.008572578;5.163239;1;15;1;;;;;
220.38;0.03467578;-0.008739144;5.157166;1;15;1;;;;;
220.4;0.03425646;-0.008883327;5.134735;1;15;1;;;;;
220.42;0.03421354;-0.008684605;5.12146;1;15;1;;;;;
220.44;0.03419614;-0.008883148;5.078369;1;15;1;;;;;
220.46;0.03341067;-0.009069443;5.044983;1;15;1;;;;;
220.48;0.03332132;-0.009224951;5.019684;1;15;1;;;;;
220.5;0.03333873;-0.009112179;5.005295;1;15;1;;;;;
220.52;0.03420705;-0.008523524;4.944748;1;15;1;;;;;
220.54;0.03482449;-0.008154392;4.924942;1;15;1;;;;;
220.56;0.03467703;-0.006603092;4.900513;1;15;1;;;;;
220.58;0.03471857;-0.006157845;4.889999;1;15;1;;;;;
220.6;0.03461587;-0.00576064;4.889816;1;15;1;;;;;
220.62;0.03461587;-0.0057607;4.889816;1;15;1;;;;;
220.64;0.03452659;-0.006136149;4.894119;1;15;1;;;;;
220.66;0.03445989;-0.005969673;4.894241;1;15;1;;;;;
220.68;0.03443104;-0.006592005;4.886566;1;15;1;;;;;
220.7;0.03449738;-0.006613612;4.892853;1;15;1;;;;;
220.72;0.03452051;-0.006339997;4.887344;1;15;1;;;;;
220.74;0.03449678;-0.006516933;4.882202;1;15;1;;;;;
220.76;0.03429329;-0.006543607;4.881287;1;15;1;;;;;
220.78;0.0345639;-0.007042974;4.862427;1;15;1;;;;;
220.8;0.03490424;-0.005938113;4.873138;1;15;1;;;;;
220.82;0.03490442;-0.005938113;4.873138;1;15;1;;;;;
220.84;0.03351122;-0.005099505;4.892105;1;15;1;;;;;
220.86;0.03395563;-0.005802721;4.897232;1;15;1;;;;;
220.88;0.03411186;-0.00584051;4.90242;1;15;1;;;;;
220.9;0.03407633;-0.0061194;4.925415;1;15;1;;;;;
220.92;0.03440648;-0.006103784;4.949265;1;15;1;;;;;
220.94;0.03440648;-0.006194949;4.949524;1;15;1;;;;;
220.96;0.03436458;-0.006500661;4.955353;1;15;1;;;;;
220.98;0.03422731;-0.006554246;4.96434;1;15;1;;;;;
221;0.0332973;-0.006649315;4.968124;1;15;1;;;;;
221.02;0.03291386;-0.006756037;4.963501;1;15;1;;;;;
221.04;0.03248835;-0.006728679;4.963745;1;15;1;;;;;
221.06;0.03230882;-0.006690919;4.978653;1;15;1;;;;;
221.08;0.03240848;-0.00545758;5.006165;1;15;1;;;;;
221.1;0.03282201;-0.00542587;5.017899;1;15;1;;;;;
221.12;0.03323627;-0.005812556;5.017776;1;15;1;;;;;
221.14;0.03315282;-0.006085962;5.017563;1;15;1;;;;;
221.16;0.0332011;-0.006402433;5.00943;1;15;1;;;;;
221.18;0.03305721;-0.006380826;5.018036;1;15;1;;;;;
221.2;0.03278375;-0.007598132;5.016632;1;15;1;;;;;
221.22;0.03265893;-0.008069992;5.032288;1;15;1;;;;;
221.24;0.03270745;-0.008349061;5.04718;1;15;1;;;;;
221.26;0.03448796;-0.008078575;5.064606;1;15;1;;;;;
221.28;0.03416991;-0.007815093;5.08316;1;15;1;;;;;
221.3;0.03444141;-0.008652776;5.082458;1;15;1;;;;;
221.32;0.03444135;-0.008652776;5.082458;1;15;1;;;;;
221.34;0.03433329;-0.008582771;5.087204;1;15;1;;;;;
221.36;0.03425533;-0.008475393;5.087097;1;15;1;;;;;
221.38;0.03349996;-0.008715451;5.08194;1;15;1;;;;;
221.4;0.03352857;-0.008205652;5.070465;1;15;1;;;;;
221.42;0.03117383;-0.004850417;5.01387;1;15;1;;;;;
221.44;0.02852809;-0.003578186;4.943237;1;15;1;;;;;
221.46;0.03002387;-0.00436154;4.954544;1;15;1;;;;;
221.48;0.03180832;-0.004722327;4.947983;1;15;1;;;;;
221.5;0.03174365;-0.005435377;4.923874;1;15;1;;;;;
221.52;0.03043246;-0.005508929;4.918701;1;15;1;;;;;
221.54;0.03061795;-0.005471677;4.91864;1;15;1;;;;;
221.56;0.03137922;-0.006024718;4.869202;1;15;1;;;;;
221.58;0.03088892;-0.006586999;4.863174;1;15;1;;;;;
221.6;0.03088897;-0.006688863;4.841309;1;15;1;;;;;
221.62;0.03088892;-0.006688863;4.841309;1;15;1;;;;;
221.64;0.0311451;-0.005949318;4.86351;1;15;1;;;;;
221.66;0.03119969;-0.006255031;4.863312;1;15;1;;;;;
221.68;0.0321753;-0.005913079;4.875427;1;15;1;;;;;
221.7;0.03240293;-0.005897224;4.875381;1;15;1;;;;;
221.72;0.03197092;-0.005521357;4.868073;1;15;1;;;;;
221.74;0.03171372;-0.005435377;4.876099;1;15;1;;;;;
221.76;0.03182632;-0.004808098;4.868866;1;15;1;;;;;
221.78;0.03261673;-0.004251301;4.870117;1;15;1;;;;;
221.8;0.03168833;-0.00441134;4.882385;1;15;1;;;;;
221.82;0.03168845;-0.00441134;4.882385;1;15;1;;;;;
221.84;0.03148371;-0.003371179;4.894043;1;15;1;;;;;
221.86;0.03110611;-0.002765328;4.906784;1;15;1;;;;;
221.88;0.03077048;-0.002834797;4.921921;1;15;1;;;;;
221.9;0.03072888;-0.002807945;4.939316;1;15;1;;;;;
221.92;0.0301066;-0.00288263;4.949493;1;15;1;;;;;
221.94;0.02990949;-0.003455877;4.948547;1;15;1;;;;;
221.96;0.03025675;-0.003627598;4.968063;1;15;1;;;;;
221.98;0.03024679;-0.005369425;4.978027;1;15;1;;;;;
222;0.03051221;-0.006747395;4.990555;1;15;1;;;;;
222.02;0.03051221;-0.006747395;4.990555;1;15;1;;;;;
222.04;0.03125411;-0.006582141;4.996277;1;15;1;;;;;
222.06;0.03149927;-0.006335765;5.017807;1;15;1;;;;;
222.08;0.03194869;-0.006454438;5.04483;1;15;1;;;;;
222.1;0.03152376;-0.00656113;5.044968;1;15;1;;;;;
222.12;0.03140926;-0.006346405;5.074036;1;15;1;;;;;
222.14;0.03139746;-0.006362498;5.092865;1;15;1;;;;;
222.16;0.03122991;-0.006308705;5.092697;1;15;1;;;;;
222.18;0.03105694;-0.00669989;5.07869;1;15;1;;;;;
222.2;0.03099149;-0.007112592;5.078018;1;15;1;;;;;
222.22;0.03093785;-0.007316291;5.076447;1;15;1;;;;;
222.24;0.03087926;-0.007852465;5.078033;1;15;1;;;;;
222.26;0.03083271;-0.008469135;5.077866;1;15;1;;;;;
222.28;0.03187394;-0.008106232;5.09668;1;15;1;;;;;
222.3;0.03204882;-0.008653641;5.11171;1;15;1;;;;;
222.32;0.03204882;-0.008653641;5.11171;1;15;1;;;;;
222.34;0.03228885;-0.00881505;5.112396;1;15;1;;;;;
222.36;0.03229427;-0.008621901;5.111755;1;15;1;;;;;
222.38;0.03229439;-0.008621901;5.111755;1;15;1;;;;;
222.4;0.03162295;-0.008272111;5.103867;1;15;1;;;;;
222.42;0.03149694;-0.008218259;5.103821;1;15;1;;;;;
222.44;0.0315153;-0.008529246;5.096054;1;15;1;;;;;
222.46;0.0315153;-0.008529246;5.096054;1;15;1;;;;;
222.48;0.03183252;-0.008401126;5.038391;1;15;1;;;;;
222.5;0.03174907;-0.0083206;5.040176;1;15;1;;;;;
222.52;0.03187042;-0.006095022;5.021759;1;15;1;;;;;
222.54;0.03188825;-0.006068259;5.013046;1;15;1;;;;;
222.56;0.03167212;-0.005821288;5.013367;1;15;1;;;;;
222.58;0.03216243;-0.005092651;4.99379;1;15;1;;;;;
222.6;0.03182638;-0.004770637;4.992935;1;15;1;;;;;
222.62;0.03225768;-0.004733533;4.992798;1;15;1;;;;;
222.64;0.03243762;-0.004685491;4.993607;1;15;1;;;;;
222.66;0.03243786;-0.004685462;4.993607;1;15;1;;;;;
222.68;0.03252196;-0.005248547;4.980194;1;15;1;;;;;
222.7;0.03167617;-0.004186153;4.984879;1;15;1;;;;;
222.72;0.03165823;-0.004196852;5.005081;1;15;1;;;;;
222.74;0.03152639;-0.004164547;5.012375;1;15;1;;;;;
222.76;0.03166437;-0.004245073;5.013245;1;15;1;;;;;
222.78;0.03153819;-0.004320055;5.023407;1;15;1;;;;;
222.8;0.0315398;-0.005392224;5.034653;1;15;1;;;;;
222.82;0.0314607;-0.00821808;5.039429;1;15;1;;;;;
222.84;0.03157026;-0.009017527;5.044296;1;15;1;;;;;
222.86;0.03134865;-0.008942068;5.045105;1;15;1;;;;;
222.88;0.0313949;-0.008244783;5.048676;1;15;1;;;;;
222.9;0.03131008;-0.007601142;5.048447;1;15;1;;;;;
222.92;0.03053683;-0.007363915;5.056442;1;15;1;;;;;
222.94;0.03053683;-0.007363915;5.056442;1;15;1;;;;;
222.96;0.03133947;-0.007370502;5.06134;1;15;1;;;;;
222.98;0.03134966;-0.00653401;5.081039;1;15;1;;;;;
223;0.03138459;-0.005912095;5.087891;1;15;1;;;;;
223.02;0.03176785;-0.005628407;5.123657;1;15;1;;;;;
223.04;0.03160626;-0.005665779;5.12529;1;15;1;;;;;
223.06;0.03158832;-0.005762249;5.125076;1;15;1;;;;;
223.08;0.03138453;-0.005633324;5.138519;1;15;1;;;;;
223.1;0.03128344;-0.006121129;5.146957;1;15;1;;;;;
223.12;0.03069121;-0.006538481;5.151138;1;15;1;;;;;
223.14;0.03109294;-0.006946564;5.163528;1;15;1;;;;;
223.16;0.03043532;-0.007422745;5.168488;1;15;1;;;;;
223.18;0.03054267;-0.007165641;5.191879;1;15;1;;;;;
223.2;0.03084868;-0.007444888;5.195038;1;15;1;;;;;
223.22;0.03054231;-0.006913662;5.210083;1;15;1;;;;;
223.24;0.03054237;-0.006913602;5.210083;1;15;1;;;;;
223.26;0.02971643;-0.006992906;5.21019;1;15;1;;;;;
223.28;0.02976447;-0.006976902;5.215775;1;15;1;;;;;
223.3;0.03083038;-0.007283986;5.215942;1;15;1;;;;;
223.32;0.02965814;-0.007866681;5.210922;1;15;1;;;;;
223.34;0.03087938;-0.007927537;5.211624;1;15;1;;;;;
223.36;0.03113109;-0.007960171;5.209579;1;15;1;;;;;
223.38;0.03206539;-0.00777933;5.188156;1;15;1;;;;;
223.4;0.032107;-0.007639915;5.167114;1;15;1;;;;;
223.42;0.03211814;-0.007371813;5.167053;1;15;1;;;;;
223.44;0.03217137;-0.00712508;5.166656;1;15;1;;;;;
223.46;0.03226608;-0.006444067;5.146271;1;15;1;;;;;
223.48;0.03227806;-0.006320745;5.13858;1;15;1;;;;;
223.5;0.03207368;-0.006079167;5.07724;1;15;1;;;;;
223.52;0.03212243;-0.006218731;5.057129;1;15;1;;;;;
223.54;0.03145671;-0.006169528;5.021378;1;15;1;;;;;
223.56;0.03098905;-0.005664974;5.019012;1;15;1;;;;;
223.58;0.03075522;-0.005059063;5.01123;1;15;1;;;;;
223.6;0.03074867;-0.004774958;4.99855;1;15;1;;;;;
223.62;0.03061694;-0.004828364;4.9953;1;15;1;;;;;
223.64;0.03050894;-0.004651427;4.995422;1;15;1;;;;;
223.66;0.03117394;-0.004861087;4.940018;1;15;1;;;;;
223.68;0.03175443;-0.004732966;4.986633;1;15;1;;;;;
223.7;0.03159928;-0.005070627;4.986069;1;15;1;;;;;
223.72;0.03160518;-0.005172491;4.975998;1;15;1;;;;;
223.74;0.03164154;-0.005113602;4.965897;1;15;1;;;;;
223.76;0.03174305;-0.005247682;4.962143;1;15;1;;;;;
223.78;0.03189915;-0.005398005;4.962372;1;15;1;;;;;
223.8;0.03222829;-0.005301803;4.961548;1;15;1;;;;;
223.82;0.03218693;-0.005403668;4.958633;1;15;1;;;;;
223.84;0.03226459;-0.0052751;4.961395;1;15;1;;;;;
223.86;0.03224057;-0.005253613;4.961212;1;15;1;;;;;
223.88;0.03200668;-0.005398095;4.984177;1;15;1;;;;;
223.9;0.03217381;-0.004803151;4.984955;1;15;1;;;;;
223.92;0.03203654;-0.004979968;5.017715;1;15;1;;;;;
223.94;0.03203642;-0.004979968;5.017715;1;15;1;;;;;
223.96;0.02808607;-0.003706455;5.060516;1;15;1;;;;;
223.98;0.02873772;-0.004065812;5.047867;1;15;1;;;;;
224;0.0298624;-0.004232883;5.051086;1;15;1;;;;;
224.02;0.0309034;-0.004206896;5.052841;1;15;1;;;;;
224.04;0.03054464;-0.004110157;5.057144;1;15;1;;;;;
224.06;0.03056842;-0.004147679;5.060242;1;15;1;;;;;
224.08;0.03056848;-0.004045874;5.063538;1;15;1;;;;;
224.1;0.03071207;-0.004329979;5.078552;1;15;1;;;;;
224.12;0.02962303;-0.004495144;5.082184;1;15;1;;;;;
224.14;0.02962321;-0.004495144;5.082184;1;15;1;;;;;
224.16;0.02968818;-0.003525347;5.08551;1;15;1;;;;;
224.18;0.029706;-0.003525406;5.115799;1;15;1;;;;;
224.2;0.03036463;-0.003852785;5.157471;1;15;1;;;;;
224.22;0.03043067;-0.003890306;5.152451;1;15;1;;;;;
224.24;0.0305624;-0.004029781;5.156708;1;15;1;;;;;
224.26;0.03062236;-0.004308552;5.151535;1;15;1;;;;;
224.28;0.0305928;-0.004265666;5.150543;1;15;1;;;;;
224.3;0.02946299;-0.005438238;5.136108;1;15;1;;;;;
224.32;0.02875179;-0.005892903;5.139969;1;15;1;;;;;
224.34;0.02781904;-0.005607933;5.135422;1;15;1;;;;;
224.36;0.02781898;-0.005607933;5.135422;1;15;1;;;;;
224.38;0.02778298;-0.005522162;5.102509;1;15;1;;;;;
224.4;0.0275625;-0.005891681;5.136993;1;15;1;;;;;
224.42;0.02796924;-0.006299257;5.124878;1;15;1;;;;;
224.44;0.02860302;-0.006407171;5.111084;1;15;1;;;;;
224.46;0.02956587;-0.006376237;5.11174;1;15;1;;;;;
224.48;0.02965575;-0.006333441;5.111847;1;15;1;;;;;
224.5;0.03011042;-0.00639832;5.08815;1;15;1;;;;;
224.52;0.03034371;-0.006446868;5.068787;1;15;1;;;;;
224.54;0.03044647;-0.006672233;5.044571;1;15;1;;;;;
224.56;0.03044623;-0.006672263;5.044571;1;15;1;;;;;
224.58;0.0302124;-0.006591409;5.021698;1;15;1;;;;;
224.6;0.03068578;-0.006618977;5.020645;1;15;1;;;;;
224.62;0.03046966;-0.006286293;5.022308;1;15;1;;;;;
224.64;0.03118724;-0.006045878;5.024033;1;15;1;;;;;
224.66;0.03137898;-0.005981833;5.017441;1;15;1;;;;;
224.68;0.03150403;-0.005703121;5.023407;1;15;1;;;;;
224.7;0.03134251;-0.005697608;5.023224;1;15;1;;;;;
224.72;0.03145641;-0.005681604;5.0383;1;15;1;;;;;
224.74;0.03135478;-0.005756646;5.037964;1;15;1;;;;;
224.76;0.03129482;-0.005842298;5.046631;1;15;1;;;;;
224.78;0.03111541;-0.006088674;5.046249;1;15;1;;;;;
224.8;0.03124189;-0.006201506;5.048676;1;15;1;;;;;
224.82;0.03127152;-0.006169289;5.057175;1;15;1;;;;;
224.84;0.03093636;-0.006217211;5.061493;1;15;1;;;;;
224.86;0.03114069;-0.006807148;5.070831;1;15;1;;;;;
224.88;0.03179932;-0.006625891;5.064316;1;15;1;;;;;
224.9;0.03179806;-0.005934089;5.072495;1;15;1;;;;;
224.92;0.03178573;-0.005510509;5.074677;1;15;1;;;;;
224.94;0.03165972;-0.005569279;5.074631;1;15;1;;;;;
224.96;0.03168952;-0.005429924;5.074783;1;15;1;;;;;
224.98;0.03204948;-0.005805671;5.073975;1;15;1;;;;;
225;0.03281164;-0.006450236;5.055435;1;15;1;;;;;
225.02;0.03163052;-0.005982161;5.04454;1;15;1;;;;;
225.04;0.02985728;-0.004918844;5.07074;1;15;1;;;;;
225.06;0.02998912;-0.005138606;5.045166;1;15;1;;;;;
225.08;0.0298171;-0.006387234;5.055573;1;15;1;;;;;
225.1;0.02980614;-0.00695008;5.067703;1;15;1;;;;;
225.12;0.03189152;-0.007870287;5.08403;1;15;1;;;;;
225.14;0.0318917;-0.007870227;5.08403;1;15;1;;;;;
225.16;0.03313166;-0.007555842;5.103867;1;15;1;;;;;
225.18;0.03325874;-0.008237302;5.111938;1;15;1;;;;;
225.2;0.03324687;-0.008119345;5.113846;1;15;1;;;;;
225.22;0.0339058;-0.007980853;5.11438;1;15;1;;;;;
225.24;0.03385872;-0.008179456;5.112381;1;15;1;;;;;
225.26;0.03384572;-0.007857442;5.11261;1;15;1;;;;;
225.28;0.03329432;-0.008044273;5.100479;1;15;1;;;;;
225.3;0.03314298;-0.007453799;5.108719;1;15;1;;;;;
225.32;0.03304732;-0.007442951;5.109039;1;15;1;;;;;
225.34;0.03303546;-0.007582337;5.113831;1;15;1;;;;;
225.36;0.03299916;-0.007426798;5.124191;1;15;1;;;;;
225.38;0.03301162;-0.007700354;5.113525;1;15;1;;;;;
225.4;0.03293377;-0.007732391;5.11348;1;15;1;;;;;
225.42;0.03319836;-0.007861763;5.101242;1;15;1;;;;;
225.44;0.03339648;-0.008141071;5.070221;1;15;1;;;;;
225.46;0.03345716;-0.008495271;5.036667;1;15;1;;;;;
225.48;0.03479046;-0.009034663;5.012802;1;15;1;;;;;
225.5;0.0349772;-0.009244442;4.925858;1;15;1;;;;;
225.52;0.03516823;-0.00889051;4.91954;1;15;1;;;;;
225.54;0.03504723;-0.008401722;4.905457;1;15;1;;;;;
225.56;0.03511745;-0.00774157;4.906128;1;15;1;;;;;
225.58;0.03496706;-0.007462233;4.860901;1;15;1;;;;;
225.6;0.03498441;-0.007065177;4.849487;1;15;1;;;;;
225.62;0.03504443;-0.007124275;4.849289;1;15;1;;;;;
225.64;0.03504467;-0.007124275;4.849289;1;15;1;;;;;
225.66;0.03462887;-0.006399184;4.83934;1;15;1;;;;;
225.68;0.03422624;-0.006141067;4.828217;1;15;1;;;;;
225.7;0.03427762;-0.004483491;4.840958;1;15;1;;;;;
225.72;0.03398985;-0.004397452;4.82753;1;15;1;;;;;
225.74;0.0338763;-0.004654706;4.814331;1;15;1;;;;;
225.76;0.03388727;-0.003866345;4.804001;1;15;1;;;;;
225.78;0.03424138;-0.00393638;4.787888;1;15;1;;;;;
225.8;0.03442746;-0.004317343;4.78775;1;15;1;;;;;
225.82;0.03456044;-0.005245507;4.780029;1;15;1;;;;;
225.84;0.03456068;-0.005245507;4.780029;1;15;1;;;;;
225.86;0.03484207;-0.004746974;4.806976;1;15;1;;;;;
225.88;0.03471148;-0.005857319;4.813675;1;15;1;;;;;
225.9;0.03483713;-0.005535573;4.857758;1;15;1;;;;;
225.92;0.03463328;-0.005551398;4.858261;1;15;1;;;;;
225.94;0.03458524;-0.005503088;4.858429;1;15;1;;;;;
225.96;0.03468692;-0.00506866;4.871933;1;15;1;;;;;
225.98;0.03473485;-0.005133122;4.88176;1;15;1;;;;;
226;0.03391677;-0.0074175;4.993835;1;15;1;;;;;
226.02;0.03222555;-0.002358556;4.977295;1;15;1;;;;;
226.04;0.03218377;-0.002562225;4.992157;1;15;1;;;;;
226.06;0.0321188;-0.003575355;4.955872;1;15;1;;;;;
226.08;0.03232801;-0.003516555;4.942871;1;15;1;;;;;
226.1;0.03202283;-0.003446639;4.965958;1;15;1;;;;;
226.12;0.03188527;-0.003843218;4.965866;1;15;1;;;;;
226.14;0.03188521;-0.003843278;4.965866;1;15;1;;;;;
226.16;0.03134102;-0.004378825;4.96524;1;15;1;;;;;
226.18;0.03132272;-0.004314423;4.998672;1;15;1;;;;;
226.2;0.0310353;-0.004185617;5.006882;1;15;1;;;;;
226.22;0.02974892;-0.004243523;5.018494;1;15;1;;;;;
226.24;0.02933621;-0.004468143;5.020691;1;15;1;;;;;
226.26;0.02934223;-0.004494935;5.025757;1;15;1;;;;;
226.28;0.03002429;-0.004661679;5.025391;1;15;1;;;;;
226.3;0.02992821;-0.004447252;5.03183;1;15;1;;;;;
226.32;0.0304426;-0.004211843;5.063004;1;15;1;;;;;
226.34;0.03083158;-0.004196078;5.089096;1;15;1;;;;;
226.36;0.03048366;-0.002973974;5.102386;1;15;1;;;;;
226.38;0.03051972;-0.003531277;5.1017;1;15;1;;;;;
226.4;0.0304004;-0.004008174;5.10112;1;15;1;;;;;
226.42;0.03041321;-0.004645973;5.093048;1;15;1;;;;;
226.44;0.03070027;-0.004281819;5.078644;1;15;1;;;;;
226.46;0.03067696;-0.004662335;5.065292;1;15;1;;;;;
226.48;0.03063446;-0.004442483;5.065247;1;15;1;;;;;
226.5;0.03063464;-0.004614055;5.060501;1;15;1;;;;;
226.52;0.03105927;-0.004458964;5.061035;1;15;1;;;;;
226.54;0.03150314;-0.004652381;5.053909;1;15;1;;;;;
226.56;0.03032511;-0.005803585;4.984726;1;15;1;;;;;
226.58;0.03146684;-0.004593343;4.962372;1;15;1;;;;;
226.6;0.0314967;-0.004561156;4.94957;1;15;1;;;;;
226.62;0.03181535;-0.005462259;4.940506;1;15;1;;;;;
226.64;0.03172565;-0.00560692;4.947861;1;15;1;;;;;
226.66;0.031569;-0.004684627;4.948822;1;15;1;;;;;
226.68;0.03073698;-0.004726708;4.949081;1;15;1;;;;;
226.7;0.0307309;-0.004855305;4.982315;1;15;1;;;;;
226.72;0.03077859;-0.004871428;4.977524;1;15;1;;;;;
226.74;0.03074878;-0.004951775;4.979843;1;15;1;;;;;
226.76;0.03047317;-0.004672796;4.97966;1;15;1;;;;;
226.78;0.03047931;-0.004597783;4.973801;1;15;1;;;;;
226.8;0.0306645;-0.004415691;4.973923;1;15;1;;;;;
226.82;0.030958;-0.004507154;4.971786;1;15;1;;;;;
226.84;0.03229052;-0.006524563;4.956497;1;15;1;;;;;
226.86;0.0322904;-0.006524593;4.956497;1;15;1;;;;;
226.88;0.03168952;-0.005349487;5.021881;1;15;1;;;;;
226.9;0.03164876;-0.006293088;5.052689;1;15;1;;;;;
226.92;0.03171521;-0.006609559;5.014542;1;15;1;;;;;
226.94;0.03235644;-0.00659439;5.014755;1;15;1;;;;;
226.96;0.0321762;-0.006551236;5.043777;1;15;1;;;;;
226.98;0.03164321;-0.006534427;5.043579;1;15;1;;;;;
227;0.0322963;-0.006658614;5.017258;1;15;1;;;;;
227.02;0.03193641;-0.00634712;5.012939;1;15;1;;;;;
227.04;0.03196657;-0.006390065;5.024841;1;15;1;;;;;
227.06;0.03191853;-0.006266683;5.046921;1;15;1;;;;;
227.08;0.0317443;-0.006255686;5.052353;1;15;1;;;;;
227.1;0.03168404;-0.005564034;5.052856;1;15;1;;;;;
