time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
424.28;0.02963912;-0.009974182;4.218369;1;15;1;;;;;
424.3;0.02959144;-0.01012963;4.220642;1;15;1;;;;;
424.32;0.02923214;-0.01005378;4.226837;1;15;1;;;;;
424.34;0.02483481;-0.006842107;4.225586;1;15;1;;;;;
424.36;0.02477574;-0.007099211;4.224899;1;15;1;;;;;
424.38;0.02437675;-0.007843137;4.230728;1;15;1;;;;;
424.4;0.02480739;-0.008288354;4.23027;1;15;1;;;;;
424.42;0.02475917;-0.007929385;4.233994;1;15;1;;;;;
424.44;0.02465177;-0.007961422;4.234131;1;15;1;;;;;
424.46;0.02465659;-0.007232875;4.208588;1;15;1;;;;;
424.48;0.02465647;-0.007232875;4.208588;1;15;1;;;;;
424.5;0.02371913;-0.006578565;4.135544;1;15;1;;;;;
424.52;0.02345031;-0.006208837;4.106461;1;15;1;;;;;
424.54;0.02351499;-0.005357653;4.056747;1;15;1;;;;;
424.56;0.02371132;-0.004950911;4.025772;1;15;1;;;;;
424.58;0.02377605;-0.003773332;3.964233;1;15;1;;;;;
424.6;0.02366233;-0.003676862;3.895126;1;15;1;;;;;
424.62;0.02369857;-0.003612697;3.867599;1;15;1;;;;;
424.64;0.02406198;-0.003489763;3.866684;1;15;1;;;;;
424.66;0.02440208;-0.003597021;3.83786;1;15;1;;;;;
424.68;0.02371627;-0.003527015;3.814484;1;15;1;;;;;
424.7;0.02416885;-0.002959818;3.809036;1;15;1;;;;;
424.72;0.02416885;-0.002959818;3.809036;1;15;1;;;;;
424.74;0.02458668;-0.002954692;3.765793;1;15;1;;;;;
424.76;0.02484298;-0.003019094;3.745926;1;15;1;;;;;
424.78;0.0248968;-0.002788931;3.714874;1;15;1;;;;;
424.8;0.02525449;-0.002382219;3.710663;1;15;1;;;;;
424.82;0.02528411;-0.002430379;3.689636;1;15;1;;;;;
424.84;0.02493799;-0.001359612;3.68718;1;15;1;;;;;
424.86;0.0244785;-0.001257807;3.689911;1;15;1;;;;;
424.88;0.02414441;-0.001305938;3.686569;1;15;1;;;;;
424.9;0.02387083;-0.003039986;3.687744;1;15;1;;;;;
424.92;0.02387077;-0.003039986;3.687744;1;15;1;;;;;
424.94;0.02380496;-0.002494067;3.702576;1;15;1;;;;;
424.96;0.02385843;-0.002424508;3.702484;1;15;1;;;;;
424.98;0.02387625;-0.002333492;3.702911;1;15;1;;;;;
425;0.02387637;-0.002333492;3.702911;1;15;1;;;;;
425.02;0.02395391;-0.00229606;3.702988;1;15;1;;;;;
425.04;0.0239777;-0.002044529;3.709457;1;15;1;;;;;
425.06;0.02371556;-0.002237141;3.737274;1;15;1;;;;;
425.08;0.02369142;-0.002124667;3.769608;1;15;1;;;;;
425.1;0.02394795;-0.001894623;3.769913;1;15;1;;;;;
425.12;0.02405524;-0.001969606;3.774292;1;15;1;;;;;
425.14;0.02418679;-0.002537012;3.779617;1;15;1;;;;;
425.16;0.02416885;-0.002729684;3.806274;1;15;1;;;;;
425.18;0.02348906;-0.002922058;3.818176;1;15;1;;;;;
425.2;0.02329224;-0.003103942;3.852554;1;15;1;;;;;
425.22;0.0227567;-0.003927916;3.917786;1;15;1;;;;;
425.24;0.02257222;-0.004200727;3.927094;1;15;1;;;;;
425.26;0.02300727;-0.004174262;3.930923;1;15;1;;;;;
425.28;0.0225243;-0.004147142;3.93837;1;15;1;;;;;
425.3;0.02279228;-0.004008174;3.971725;1;15;1;;;;;
425.32;0.02278078;-0.004554093;3.983124;1;15;1;;;;;
425.34;0.02281743;-0.00538379;3.988922;1;15;1;;;;;
425.36;0.02416551;-0.005818635;4.002777;1;15;1;;;;;
425.38;0.02416563;-0.005818605;4.002777;1;15;1;;;;;
425.4;0.02496898;-0.008497566;4.012558;1;15;1;;;;;
425.42;0.02510428;-0.007361978;4.022171;1;15;1;;;;;
425.44;0.02468038;-0.00717935;4.012955;1;15;1;;;;;
425.46;0.02481663;-0.006638587;4.010956;1;15;1;;;;;
425.48;0.02358073;-0.00570026;3.985886;1;15;1;;;;;
425.5;0.02354985;-0.004586756;3.977127;1;15;1;;;;;
425.52;0.02350795;-0.004367262;3.842834;1;15;1;;;;;
425.54;0.02389002;-0.004747629;3.786896;1;15;1;;;;;
425.56;0.02542996;-0.005396754;3.764923;1;15;1;;;;;
425.58;0.02552497;-0.004995227;3.761246;1;15;1;;;;;
425.6;0.02625316;-0.004722774;3.707413;1;15;1;;;;;
425.62;0.02642477;-0.003314376;3.620682;1;15;1;;;;;
425.64;0.02663988;-0.003480524;3.583649;1;15;1;;;;;
425.66;0.02681917;-0.003234327;3.556442;1;15;1;;;;;
425.68;0.02670616;-0.004123211;3.534775;1;15;1;;;;;
425.7;0.02670622;-0.004123211;3.534775;1;15;1;;;;;
425.72;0.02673548;-0.003523409;3.534592;1;15;1;;;;;
425.74;0.0264197;-0.004155129;3.521011;1;15;1;;;;;
425.76;0.0264917;-0.004497975;3.52121;1;15;1;;;;;
425.78;0.02651513;-0.00388211;3.521606;1;15;1;;;;;
425.8;0.02660441;-0.003630459;3.521927;1;15;1;;;;;
425.82;0.02667606;-0.003780395;3.510925;1;15;1;;;;;
425.84;0.02696902;-0.003978848;3.516403;1;15;1;;;;;
425.86;0.02720791;-0.004021853;3.516861;1;15;1;;;;;
425.88;0.02739304;-0.004182637;3.521805;1;15;1;;;;;
425.9;0.02739304;-0.004182637;3.521805;1;15;1;;;;;
425.92;0.02747118;-0.004354119;3.552368;1;15;1;;;;;
425.94;0.02747715;-0.004584432;3.557892;1;15;1;;;;;
425.96;0.02773964;-0.00398472;3.553894;1;15;1;;;;;
425.98;0.02801436;-0.003754586;3.559891;1;15;1;;;;;
426;0.02814597;-0.003818959;3.560074;1;15;1;;;;;
426.02;0.02815741;-0.003545761;3.560272;1;15;1;;;;;
426.04;0.02807963;-0.003545702;3.563278;1;15;1;;;;;
426.06;0.02818161;-0.003877878;3.56282;1;15;1;;;;;
426.08;0.02882129;-0.003878385;3.575317;1;15;1;;;;;
426.1;0.02882129;-0.003878385;3.575317;1;15;1;;;;;
426.12;0.0288102;-0.004821301;3.613739;1;15;1;;;;;
426.14;0.0287993;-0.005496472;3.620239;1;15;1;;;;;
426.16;0.02876914;-0.005507112;3.649994;1;15;1;;;;;
426.18;0.02896661;-0.005518079;3.65007;1;15;1;;;;;
426.2;0.02879888;-0.005276799;3.690796;1;15;1;;;;;
426.22;0.02861357;-0.005448014;3.71257;1;15;1;;;;;
426.24;0.02863914;-0.006450117;3.757614;1;15;1;;;;;
426.26;0.02896845;-0.006745309;3.795547;1;15;1;;;;;
426.28;0.02917802;-0.006970644;3.809906;1;15;1;;;;;
426.3;0.0292384;-0.007078022;3.812836;1;15;1;;;;;
426.32;0.02919161;-0.007833719;3.817078;1;15;1;;;;;
426.34;0.02937651;-0.007587433;3.845215;1;15;1;;;;;
426.36;0.02960986;-0.007507384;3.853088;1;15;1;;;;;
426.38;0.02896976;-0.007426083;3.888428;1;15;1;;;;;
426.4;0.02909654;-0.008015901;3.893082;1;15;1;;;;;
426.42;0.02939534;-0.007952005;3.895142;1;15;1;;;;;
426.44;0.02923375;-0.007882118;3.895035;1;15;1;;;;;
426.46;0.02947307;-0.008027136;3.884293;1;15;1;;;;;
426.48;0.02944326;-0.00793609;3.874298;1;15;1;;;;;
426.5;0.02987373;-0.00795278;3.83812;1;15;1;;;;;
426.52;0.02947801;-0.007426798;3.815033;1;15;1;;;;;
426.54;0.02968019;-0.006660491;3.774704;1;15;1;;;;;
426.56;0.02950597;-0.006365418;3.752991;1;15;1;;;;;
426.58;0.02969128;-0.005990505;3.741547;1;15;1;;;;;
426.6;0.02989948;-0.005208254;3.723541;1;15;1;;;;;
426.62;0.02992833;-0.004334688;3.67395;1;15;1;;;;;
426.64;0.02980834;-0.003964841;3.647125;1;15;1;;;;;
426.66;0.0294314;-0.003857434;3.639954;1;15;1;;;;;
426.68;0.02841437;-0.003379881;3.639877;1;15;1;;;;;
426.7;0.0296222;-0.003230661;3.65657;1;15;1;;;;;
426.72;0.02872485;-0.00313893;3.667206;1;15;1;;;;;
426.74;0.02844417;-0.002854943;3.667191;1;15;1;;;;;
426.76;0.02813876;-0.002458423;3.673264;1;15;1;;;;;
426.78;0.0278343;-0.002436876;3.660583;1;15;1;;;;;
426.8;0.02773321;-0.003363401;3.67128;1;15;1;;;;;
426.82;0.0272733;-0.003823727;3.671417;1;15;1;;;;;
426.84;0.02725631;-0.004589617;3.682877;1;15;1;;;;;
426.86;0.02768773;-0.005881041;3.704437;1;15;1;;;;;
426.88;0.02774853;-0.006411612;3.718185;1;15;1;;;;;
426.9;0.02774847;-0.006411612;3.718185;1;15;1;;;;;
426.92;0.02836561;-0.007328749;3.728622;1;15;1;;;;;
426.94;0.0284375;-0.007377088;3.745285;1;15;1;;;;;
426.96;0.02826411;-0.007430404;3.771378;1;15;1;;;;;
426.98;0.02809083;-0.007467687;3.790054;1;15;1;;;;;
427;0.02823389;-0.007199943;3.808456;1;15;1;;;;;
427.02;0.02855682;-0.007243246;3.821945;1;15;1;;;;;
427.04;0.0284434;-0.007318109;3.837982;1;15;1;;;;;
427.06;0.0280025;-0.008239359;3.855286;1;15;1;;;;;
427.08;0.02842093;-0.008314997;3.86171;1;15;1;;;;;
427.1;0.02877396;-0.008304894;3.867584;1;15;1;;;;;
427.12;0.02842724;-0.008357972;3.881378;1;15;1;;;;;
427.14;0.02795446;-0.00803569;3.931137;1;15;1;;;;;
427.16;0.02798975;-0.007848054;3.955826;1;15;1;;;;;
427.18;0.02857596;-0.008116931;3.961349;1;15;1;;;;;
427.2;0.02857602;-0.008116931;3.961349;1;15;1;;;;;
427.22;0.0288865;-0.007865429;3.965088;1;15;1;;;;;
427.24;0.02892274;-0.007967353;3.98082;1;15;1;;;;;
427.26;0.02897161;-0.008423179;4.016647;1;15;1;;;;;
427.28;0.02884156;-0.009280741;4.022797;1;15;1;;;;;
427.3;0.02885395;-0.009484529;4.025726;1;15;1;;;;;
427.32;0.02929723;-0.009624928;4.038834;1;15;1;;;;;
427.34;0.02885526;-0.01005837;4.03746;1;15;1;;;;;
427.36;0.02890921;-0.01011747;4.059753;1;15;1;;;;;
427.38;0.02908307;-0.01018229;4.060349;1;15;1;;;;;
427.4;0.02947843;-0.01037073;4.075851;1;15;1;;;;;
427.42;0.03001058;-0.01029128;4.064896;1;15;1;;;;;
427.44;0.02963585;-0.008606553;4.063248;1;15;1;;;;;
427.46;0.03012091;-0.008709282;4.060623;1;15;1;;;;;
427.48;0.03040463;-0.007063508;4.040924;1;15;1;;;;;
427.5;0.02988392;-0.006859064;4.035767;1;15;1;;;;;
427.52;0.02982938;-0.006408811;4.0159;1;15;1;;;;;
427.54;0.0295952;-0.005888551;3.973892;1;15;1;;;;;
427.56;0.02910393;-0.005459249;3.874939;1;15;1;;;;;
427.58;0.0289489;-0.005469888;3.870941;1;15;1;;;;;
427.6;0.02877545;-0.005550027;3.868195;1;15;1;;;;;
427.62;0.02882951;-0.005898386;3.806564;1;15;1;;;;;
427.64;0.02862012;-0.005689114;3.789185;1;15;1;;;;;
427.66;0.02844083;-0.005763978;3.77916;1;15;1;;;;;
427.68;0.02833337;-0.005812109;3.778763;1;15;1;;;;;
427.7;0.02833343;-0.005812109;3.778763;1;15;1;;;;;
427.72;0.02811885;-0.006390542;3.771957;1;15;1;;;;;
427.74;0.02817285;-0.006540656;3.775208;1;15;1;;;;;
427.76;0.02768272;-0.006309748;3.781189;1;15;1;;;;;
427.78;0.02471215;-0.00375241;3.78093;1;15;1;;;;;
427.8;0.024414;-0.003832519;3.812576;1;15;1;;;;;
427.82;0.02397889;-0.003703803;3.849335;1;15;1;;;;;
427.84;0.02324587;-0.004677504;3.874023;1;15;1;;;;;
427.86;0.02338326;-0.004608095;3.882217;1;15;1;;;;;
427.88;0.02302569;-0.004982531;3.886093;1;15;1;;;;;
427.9;0.02275729;-0.005009055;3.903702;1;15;1;;;;;
427.92;0.02302009;-0.005389363;3.955719;1;15;1;;;;;
427.94;0.0234853;-0.00554496;3.971542;1;15;1;;;;;
427.96;0.02356297;-0.005459398;3.974167;1;15;1;;;;;
427.98;0.02362925;-0.006412417;3.987839;1;15;1;;;;;
428;0.02362937;-0.006412417;3.987839;1;15;1;;;;;
428.02;0.02427399;-0.006836087;3.995117;1;15;1;;;;;
428.04;0.02402967;-0.006975085;4.00177;1;15;1;;;;;
428.06;0.02425033;-0.006884277;4.036774;1;15;1;;;;;
428.08;0.02426839;-0.007012874;4.057281;1;15;1;;;;;
428.1;0.0241726;-0.006675422;4.115433;1;15;1;;;;;
428.12;0.02416694;-0.006884277;4.11557;1;15;1;;;;;
428.14;0.02397561;-0.006803691;4.12059;1;15;1;;;;;
428.16;0.02399951;-0.006803691;4.138397;1;15;1;;;;;
428.18;0.02376711;-0.006707102;4.138321;1;15;1;;;;;
428.2;0.02330786;-0.006786883;4.149704;1;15;1;;;;;
428.22;0.02315265;-0.006529778;4.154068;1;15;1;;;;;
428.24;0.02291983;-0.006304651;4.170288;1;15;1;;;;;
428.26;0.02289605;-0.006342143;4.17363;1;15;1;;;;;
428.28;0.02287829;-0.006561607;4.183289;1;15;1;;;;;
428.3;0.0230149;-0.005978197;4.184189;1;15;1;;;;;
428.32;0.02331859;-0.005892813;4.18399;1;15;1;;;;;
428.34;0.02340841;-0.006058842;4.184235;1;15;1;;;;;
428.36;0.02349186;-0.006155312;4.194473;1;15;1;;;;;
428.38;0.03180385;-0.01120752;4.203812;1;15;1;;;;;
428.4;0.02485228;-0.006504714;4.214127;1;15;1;;;;;
428.42;0.02432817;-0.007162869;4.192276;1;15;1;;;;;
428.44;0.02476984;-0.007313371;4.185806;1;15;1;;;;;
428.46;0.02399981;-0.006959021;4.185776;1;15;1;;;;;
428.48;0.02396315;-0.006118327;4.16008;1;15;1;;;;;
428.5;0.02406454;-0.006080925;4.148758;1;15;1;;;;;
428.52;0.02411771;-0.005604446;4.133972;1;15;1;;;;;
428.54;0.02417666;-0.005069047;4.108551;1;15;1;;;;;
428.56;0.02447975;-0.003725529;4.019394;1;15;1;;;;;
428.58;0.02490354;-0.004175514;3.985977;1;15;1;;;;;
428.6;0.02599013;-0.004331619;3.969727;1;15;1;;;;;
428.62;0.02594769;-0.003838837;3.896896;1;15;1;;;;;
428.64;0.02599478;-0.003025025;3.838882;1;15;1;;;;;
428.66;0.02578008;-0.003222972;3.834213;1;15;1;;;;;
428.68;0.02566087;-0.003603131;3.83168;1;15;1;;;;;
428.7;0.02556503;-0.003115773;3.823593;1;15;1;;;;;
428.72;0.02540386;-0.002757013;3.831772;1;15;1;;;;;
428.74;0.0254038;-0.002821237;3.819046;1;15;1;;;;;
428.76;0.02534443;-0.00305143;3.833908;1;15;1;;;;;
428.78;0.02536225;-0.003196031;3.82373;1;15;1;;;;;
428.8;0.02511781;-0.003351152;3.817291;1;15;1;;;;;
428.82;0.02567911;-0.003806591;3.833954;1;15;1;;;;;
428.84;0.02524364;-0.004057914;3.84407;1;15;1;;;;;
428.86;0.02517802;-0.004073948;3.849396;1;15;1;;;;;
428.88;0.024993;-0.004068464;3.871841;1;15;1;;;;;
428.9;0.024993;-0.004068494;3.871841;1;15;1;;;;;
428.92;0.02506459;-0.004014969;3.893005;1;15;1;;;;;
428.94;0.02499348;-0.004282683;3.905396;1;15;1;;;;;
428.96;0.02499902;-0.004100591;3.893494;1;15;1;;;;;
428.98;0.02402073;-0.004196316;3.89267;1;15;1;;;;;
429;0.02452159;-0.004153788;3.894836;1;15;1;;;;;
429.02;0.02454591;-0.004410803;3.894775;1;15;1;;;;;
429.04;0.02454549;-0.003945023;3.895172;1;15;1;;;;;
429.06;0.02454537;-0.003768414;3.9021;1;15;1;;;;;
429.08;0.02431858;-0.003832459;3.911972;1;15;1;;;;;
429.1;0.02464086;-0.003864825;3.914719;1;15;1;;;;;
429.12;0.02485555;-0.003704339;3.922226;1;15;1;;;;;
429.14;0.02406228;-0.004014343;3.965576;1;15;1;;;;;
429.16;0.02415764;-0.004025072;3.968185;1;15;1;;;;;
429.18;0.02415848;-0.004849553;3.983734;1;15;1;;;;;
429.2;0.02415848;-0.004849553;3.983734;1;15;1;;;;;
429.22;0.02398026;-0.0054169;3.989044;1;15;1;;;;;
429.24;0.02389675;-0.005566716;4.020233;1;15;1;;;;;
429.26;0.02403367;-0.00540626;4.035553;1;15;1;;;;;
429.28;0.02398729;-0.006498456;4.052032;1;15;1;;;;;
429.3;0.02398765;-0.006669849;4.051971;1;15;1;;;;;
429.32;0.02397609;-0.007140994;4.062592;1;15;1;;;;;
429.34;0.02467507;-0.007763177;4.051453;1;15;1;;;;;
429.36;0.02530777;-0.007763982;4.051987;1;15;1;;;;;
429.38;0.02534938;-0.00767833;4.066727;1;15;1;;;;;
429.4;0.02534938;-0.00767833;4.066727;1;15;1;;;;;
429.42;0.0283823;-0.00976795;4.0569;1;15;1;;;;;
429.44;0.02893806;-0.009522349;4.053436;1;15;1;;;;;
429.46;0.02856022;-0.0091784;4.053986;1;15;1;;;;;
429.48;0.0277552;-0.006888479;3.970016;1;15;1;;;;;
429.5;0.02779388;-0.00447759;3.946091;1;15;1;;;;;
429.52;0.02784187;-0.004654378;3.90683;1;15;1;;;;;
429.54;0.02485406;-0.001065195;3.867401;1;15;1;;;;;
429.56;0.02469331;-0.00175029;3.785004;1;15;1;;;;;
429.58;0.02487218;-0.001316786;3.765182;1;15;1;;;;;
429.6;0.02484846;-0.001439899;3.736618;1;15;1;;;;;
429.62;0.02496177;-0.001482785;3.684021;1;15;1;;;;;
429.64;0.02466905;-0.0007333457;3.648544;1;15;1;;;;;
429.66;0.02482426;-0.0001338422;3.638748;1;15;1;;;;;
429.68;0.02487767;5.364418E-06;3.596771;1;15;1;;;;;
429.7;0.02487785;5.364418E-06;3.596771;1;15;1;;;;;
429.72;0.02527183;-0.0001605749;3.596024;1;15;1;;;;;
429.74;0.02443659;0.0002194643;3.58847;1;15;1;;;;;
429.76;0.02443665;0.0002194047;3.58847;1;15;1;;;;;
429.78;0.02481246;-2.673268E-05;3.585236;1;15;1;;;;;
429.8;0.02473474;-0.0006798208;3.584244;1;15;1;;;;;
429.82;0.02546281;-0.00063169;3.564285;1;15;1;;;;;
429.84;0.02563596;-0.0004765093;3.556335;1;15;1;;;;;
429.86;0.02556419;-0.0004924834;3.556152;1;15;1;;;;;
429.88;0.02568352;-0.0005888939;3.563538;1;15;1;;;;;
429.9;0.02533174;-0.001241922;3.538544;1;15;1;;;;;
429.92;0.02556425;-0.001279473;3.538696;1;15;1;;;;;
429.94;0.02549887;-0.001236647;3.552399;1;15;1;;;;;
429.96;0.02568388;-0.001268834;3.531342;1;15;1;;;;;
429.98;0.0262152;-0.001450956;3.54982;1;15;1;;;;;
430;0.02622712;-0.001504481;3.533859;1;15;1;;;;;
430.02;0.02628678;-0.001499146;3.534744;1;15;1;;;;;
430.04;0.02638233;-0.001568824;3.53981;1;15;1;;;;;
430.06;0.0263285;-0.001504481;3.539902;1;15;1;;;;;
430.08;0.02589262;-0.001905918;3.561203;1;15;1;;;;;
430.1;0.02591681;-0.002232522;3.569763;1;15;1;;;;;
430.12;0.02592909;-0.003067791;3.569168;1;15;1;;;;;
430.14;0.02621591;-0.003035873;3.580551;1;15;1;;;;;
430.16;0.0262695;-0.002880603;3.586853;1;15;1;;;;;
430.18;0.02651435;-0.002784342;3.609848;1;15;1;;;;;
430.2;0.02725428;-0.002249122;3.653137;1;15;1;;;;;
430.22;0.02702755;-0.002206236;3.655136;1;15;1;;;;;
430.24;0.02729034;-0.002179563;3.66066;1;15;1;;;;;
430.26;0.02680689;-0.002597004;3.70285;1;15;1;;;;;
430.28;0.02681983;-0.004332155;3.722656;1;15;1;;;;;
430.3;0.02589422;-0.004218996;3.744171;1;15;1;;;;;
430.32;0.02568585;-0.004475921;3.751633;1;15;1;;;;;
430.34;0.02581143;-0.004915118;3.77063;1;15;1;;;;;
430.36;0.02584153;-0.005161464;3.799057;1;15;1;;;;;
430.38;0.02581811;-0.005659521;3.824844;1;15;1;;;;;
430.4;0.02588946;-0.005257994;3.838058;1;15;1;;;;;
430.42;0.02648669;-0.005435199;3.844131;1;15;1;;;;;
430.44;0.02660513;-0.004358828;3.838974;1;15;1;;;;;
430.46;0.02701807;-0.005451798;3.836304;1;15;1;;;;;
430.48;0.02656943;-0.004787207;3.80899;1;15;1;;;;;
430.5;0.02654517;-0.004422992;3.807861;1;15;1;;;;;
430.52;0.02647954;-0.004235506;3.792755;1;15;1;;;;;
430.54;0.02615058;-0.003924668;3.778381;1;15;1;;;;;
430.56;0.02675998;-0.004037619;3.708771;1;15;1;;;;;
430.58;0.02680206;-0.004514217;3.6884;1;15;1;;;;;
430.6;0.02748311;-0.00429526;3.653931;1;15;1;;;;;
430.62;0.02748305;-0.0042952;3.653931;1;15;1;;;;;
430.64;0.02758366;-0.003395438;3.617722;1;15;1;;;;;
430.66;0.02758962;-0.003025889;3.617554;1;15;1;;;;;
430.68;0.02785176;-0.001740575;3.628586;1;15;1;;;;;
430.7;0.02701563;-0.002511472;3.627518;1;15;1;;;;;
430.72;0.02772039;-0.00240463;3.627747;1;15;1;;;;;
430.74;0.02769083;-0.002790213;3.637039;1;15;1;;;;;
430.76;0.02764869;-0.002495646;3.653961;1;15;1;;;;;
430.78;0.02751791;-0.002988338;3.653305;1;15;1;;;;;
430.8;0.02751243;-0.003609657;3.653915;1;15;1;;;;;
430.82;0.02750599;-0.003438234;3.655014;1;15;1;;;;;
430.84;0.02796078;-0.004150927;3.670822;1;15;1;;;;;
430.86;0.02791244;-0.003481328;3.671387;1;15;1;;;;;
430.88;0.02787077;-0.003599197;3.679276;1;15;1;;;;;
430.9;0.02773917;-0.003545493;3.687317;1;15;1;;;;;
430.92;0.02754217;-0.003829241;3.686966;1;15;1;;;;;
430.94;0.02690309;-0.003791302;3.70575;1;15;1;;;;;
430.96;0.02690911;-0.003818095;3.705917;1;15;1;;;;;
430.98;0.02644944;-0.004080176;3.709305;1;15;1;;;;;
431;0.02637172;-0.004064083;3.73703;1;15;1;;;;;
431.02;0.02534515;-0.003945559;3.742065;1;15;1;;;;;
431.04;0.02528524;-0.0037314;3.750092;1;15;1;;;;;
431.06;0.02565569;-0.004181385;3.766586;1;15;1;;;;;
431.08;0.02567357;-0.004138559;3.784622;1;15;1;;;;;
431.1;0.02567947;-0.004170686;3.806778;1;15;1;;;;;
431.12;0.02567947;-0.004170686;3.806778;1;15;1;;;;;
431.14;0.02595997;-0.004294008;3.825256;1;15;1;;;;;
431.16;0.025985;-0.005167037;3.824768;1;15;1;;;;;
431.18;0.02598453;-0.004888475;3.840179;1;15;1;;;;;
431.2;0.02600354;-0.005788296;3.849457;1;15;1;;;;;
431.22;0.0253942;-0.005509138;3.866791;1;15;1;;;;;
431.24;0.02614623;-0.00538671;3.888931;1;15;1;;;;;
431.26;0.02591324;-0.0052526;3.929443;1;15;1;;;;;
431.28;0.02490014;-0.006403089;3.950027;1;15;1;;;;;
431.3;0.02487606;-0.006301254;3.967102;1;15;1;;;;;
431.32;0.02500194;-0.006874442;3.98494;1;15;1;;;;;
431.34;0.02509159;-0.006676435;3.989975;1;15;1;;;;;
431.36;0.02524126;-0.007158607;4.007797;1;15;1;;;;;
431.38;0.02521235;-0.007646084;4.029755;1;15;1;;;;;
431.4;0.02547532;-0.008032113;4.049255;1;15;1;;;;;
431.42;0.02547544;-0.008032054;4.049255;1;15;1;;;;;
431.44;0.02534229;-0.006757021;4.076218;1;15;1;;;;;
431.46;0.02521074;-0.006735414;4.077072;1;15;1;;;;;
431.48;0.02533036;-0.006848097;4.076309;1;15;1;;;;;
431.5;0.02516329;-0.00682649;4.076172;1;15;1;;;;;
431.52;0.02520478;-0.006837189;4.053009;1;15;1;;;;;
431.54;0.02511567;-0.007045954;4.024063;1;15;1;;;;;
431.56;0.02657068;-0.005724549;3.904892;1;15;1;;;;;
431.58;0.02604514;-0.005777538;3.904175;1;15;1;;;;;
431.6;0.02596909;-0.006784558;3.900589;1;15;1;;;;;
431.62;0.02582484;-0.006307572;3.900818;1;15;1;;;;;
431.64;0.02574718;-0.006045133;3.892059;1;15;1;;;;;
431.66;0.0256573;-0.005986035;3.892044;1;15;1;;;;;
431.68;0.02556175;-0.00583604;3.901016;1;15;1;;;;;
431.7;0.02497631;-0.005407006;3.938751;1;15;1;;;;;
431.72;0.0250777;-0.005316108;3.951385;1;15;1;;;;;
431.74;0.02500635;-0.005417824;3.951828;1;15;1;;;;;
431.76;0.02500045;-0.005449951;3.952667;1;15;1;;;;;
431.78;0.02476162;-0.005551398;3.960464;1;15;1;;;;;
431.8;0.02461904;-0.005813748;3.973053;1;15;1;;;;;
431.82;0.02461904;-0.005985022;3.973923;1;15;1;;;;;
431.84;0.024661;-0.006038636;3.973785;1;15;1;;;;;
431.86;0.02383244;-0.006476969;3.995316;1;15;1;;;;;
431.88;0.02365941;-0.006503493;4.032944;1;15;1;;;;;
431.9;0.02323085;-0.00708136;4.050034;1;15;1;;;;;
431.92;0.02323085;-0.00708136;4.050034;1;15;1;;;;;
431.94;0.02323163;-0.007579446;4.073257;1;15;1;;;;;
431.96;0.02336854;-0.007638425;4.075089;1;15;1;;;;;
431.98;0.02310604;-0.007616639;4.085571;1;15;1;;;;;
432;0.02288598;-0.007696807;4.086319;1;15;1;;;;;
432.02;0.02289158;-0.007643163;4.085922;1;15;1;;;;;
432.04;0.02351749;-0.007558197;4.09314;1;15;1;;;;;
432.06;0.023386;-0.007231474;4.098984;1;15;1;;;;;
432.08;0.02300477;-0.007584393;4.124313;1;15;1;;;;;
432.1;0.02274233;-0.00748238;4.138687;1;15;1;;;;;
432.12;0.02273035;-0.007418156;4.143433;1;15;1;;;;;
432.14;0.02248615;-0.007412523;4.146561;1;15;1;;;;;
432.16;0.02230662;-0.007010788;4.169022;1;15;1;;;;;
432.18;0.02243203;-0.007053763;4.18428;1;15;1;;;;;
432.2;0.02183032;-0.007310063;4.202744;1;15;1;;;;;
432.22;0.02183026;-0.007310063;4.202744;1;15;1;;;;;
432.24;0.02187777;-0.00723514;4.20784;1;15;1;;;;;
432.26;0.02235448;-0.007149965;4.236725;1;15;1;;;;;
432.28;0.02241617;-0.008515596;4.24324;1;15;1;;;;;
432.3;0.02241594;-0.00843516;4.236664;1;15;1;;;;;
432.32;0.0221954;-0.008386761;4.243454;1;15;1;;;;;
432.34;0.02232045;-0.008306623;4.236847;1;15;1;;;;;
432.36;0.02208847;-0.008638322;4.245468;1;15;1;;;;;
432.38;0.02265459;-0.008580089;4.236603;1;15;1;;;;;
432.4;0.02226007;-0.007690758;4.243622;1;15;1;;;;;
432.42;0.02203298;-0.007235378;4.243698;1;15;1;;;;;
432.44;0.02219301;-0.006742984;4.227982;1;15;1;;;;;
432.46;0.02243686;-0.006421983;4.210876;1;15;1;;;;;
432.48;0.02263331;-0.006026;4.199661;1;15;1;;;;;
432.5;0.02278739;-0.005271345;4.087662;1;15;1;;;;;
432.52;0.02314496;-0.005025417;4.049255;1;15;1;;;;;
432.54;0.02322209;-0.004693538;4.018188;1;15;1;;;;;
432.56;0.02320993;-0.004244;3.988968;1;15;1;;;;;
432.58;0.02329862;-0.00322175;3.863083;1;15;1;;;;;
432.6;0.02343559;-0.003184319;3.83252;1;15;1;;;;;
432.62;0.02341193;-0.003152162;3.817764;1;15;1;;;;;
432.64;0.02343559;-0.00300774;3.796036;1;15;1;;;;;
432.66;0.02323294;-0.002879173;3.776917;1;15;1;;;;;
432.68;0.0232448;-0.002905935;3.768692;1;15;1;;;;;
432.7;0.02345937;-0.002718717;3.762192;1;15;1;;;;;
432.72;0.02387667;-0.002665341;3.736801;1;15;1;;;;;
