time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
663.94;0.01250094;-0.00406754;3.837173;0.3;45;1;;;;;
663.96;0.01691031;-0.003502458;3.896088;0.3;45;1;;;;;
663.98;0.01746434;-0.005305082;3.868454;0.3;45;1;;;;;
664;0.01867056;-0.002888054;3.89183;0.3;45;1;;;;;
664.02;0.009427786;-0.008755237;3.712952;0.3;45;1;;;;;
664.04;-0.5;-0.5;-1;0.3;45;1;;;;;
664.06;-0.5;-0.5;-1;0.3;45;1;;;;;
664.08;0.5;0;-1;0.3;45;1;;;;;
664.1;0.5;0.0625;-1;0.3;45;1;;;;;
664.12;-0.5;-0.5;-1;0.3;45;1;;;;;
664.14;0;0;-1;0.3;45;1;;;;;
664.16;-0.5;-0.5;-1;0.3;45;1;;;;;
664.18;-0.5;-0.5;-1;0.3;45;1;;;;;
664.2;-0.5;-0.5;-1;0.3;45;1;;;;;
664.22;-0.5;-0.5;-1;0.3;45;1;;;;;
664.24;-0.5;-0.5;-1;0.3;45;1;;;;;
664.26;-0.5;-0.5;-1;0.3;45;1;;;;;
664.28;-0.5;-0.5;-1;0.3;45;1;;;;;
664.3;0.01108634;-0.0195682;3.914017;0.3;45;1;;;;;
664.32;0.01108629;-0.0195682;3.914017;0.3;45;1;;;;;
664.34;0.01201725;-0.01813102;3.887497;0.3;45;1;;;;;
664.36;0.01271397;-0.01523605;4.023834;0.3;45;1;;;;;
664.38;0.01359022;-0.01643845;3.948044;0.3;45;1;;;;;
664.4;0.01389205;-0.01190007;3.950806;0.3;45;1;;;;;
664.42;0.01434934;-0.01167566;3.95079;0.3;45;1;;;;;
664.44;0.02376997;-0.008795828;4.026733;0.3;45;1;;;;;
664.46;0.02473718;-0.009124041;4.018555;0.3;45;1;;;;;
664.48;0.02551454;-0.009907633;4.077301;0.3;45;1;;;;;
664.5;0.01708537;-0.01760849;3.898621;0.3;45;1;;;;;
664.52;0.02094698;-0.01315868;3.90062;0.3;45;1;;;;;
664.54;0.02028495;-0.01286805;3.899307;0.3;45;1;;;;;
664.56;0.02091444;-0.01188296;3.95076;0.3;45;1;;;;;
664.58;0.02074015;-0.011154;3.939941;0.3;45;1;;;;;
664.6;0.02071613;-0.01107886;3.962021;0.3;45;1;;;;;
664.62;0.02165216;-0.01127324;3.974213;0.3;45;1;;;;;
664.64;0.02100497;-0.009370565;3.982452;0.3;45;1;;;;;
664.66;0.02190167;-0.01094139;3.953735;0.3;45;1;;;;;
664.68;0.02318901;-0.01071301;3.9814;0.3;45;1;;;;;
664.7;0.02104217;-0.01019013;4.033646;0.3;45;1;;;;;
664.72;0.02051592;-0.008930892;4.054153;0.3;45;1;;;;;
664.74;0.02041405;-0.008571982;4.054382;0.3;45;1;;;;;
664.76;0.0204246;-0.007667214;4.041367;0.3;45;1;;;;;
664.78;0.02004778;-0.005863249;4.042038;0.3;45;1;;;;;
664.8;0.0191713;-0.004284352;4.035141;0.3;45;1;;;;;
664.82;0.01827192;-0.00300017;3.981918;0.3;45;1;;;;;
664.84;0.01827204;-0.00300017;3.981918;0.3;45;1;;;;;
664.86;0.01831353;-0.00231567;3.933289;0.3;45;1;;;;;
664.88;0.01839072;-0.002353102;3.919891;0.3;45;1;;;;;
664.9;0.0186165;-0.001577675;3.887573;0.3;45;1;;;;;
664.92;0.01741523;-0.00233677;3.857956;0.3;45;1;;;;;
664.94;0.01548886;-0.002405822;3.854492;0.3;45;1;;;;;
664.96;0.0152809;-0.002389729;3.843582;0.3;45;1;;;;;
664.98;0.01535213;-0.002106369;3.826645;0.3;45;1;;;;;
665;0.01547074;-0.001202881;3.817078;0.3;45;1;;;;;
665.02;0.01081991;-0.002196401;3.781937;0.3;45;1;;;;;
665.04;0.01179349;-0.0007215142;3.789749;0.3;45;1;;;;;
665.06;0.01270825;-0.002239496;3.771423;0.3;45;1;;;;;
665.08;0.01261312;-0.001998931;3.765472;0.3;45;1;;;;;
665.1;0.01251823;-0.002292931;3.743301;0.3;45;1;;;;;
665.12;0.01251817;-0.002292931;3.743301;0.3;45;1;;;;;
665.14;0.01264888;-0.002661735;3.735336;0.3;45;1;;;;;
665.16;0.0118655;-0.003671765;3.721741;0.3;45;1;;;;;
665.18;0.01162237;-0.004826307;3.721481;0.3;45;1;;;;;
665.2;0.01162231;-0.004842371;3.725525;0.3;45;1;;;;;
665.22;0.01153958;-0.005740434;3.735535;0.3;45;1;;;;;
665.24;0.011558;-0.006649375;3.735748;0.3;45;1;;;;;
665.26;0.01148617;-0.0059008;3.7612;0.3;45;1;;;;;
665.28;0.01203859;-0.005746067;3.768066;0.3;45;1;;;;;
665.3;0.01213932;-0.005772799;3.772079;0.3;45;1;;;;;
665.32;0.01221663;-0.005740821;3.777924;0.3;45;1;;;;;
665.34;0.01547271;-0.00563553;3.875961;0.3;45;1;;;;;
665.36;0.01598382;-0.005587697;3.888718;0.3;45;1;;;;;
665.38;0.01625192;-0.00632593;3.895309;0.3;45;1;;;;;
665.4;0.01588362;-0.006785691;3.902847;0.3;45;1;;;;;
665.42;0.01629424;-0.006887734;3.914047;0.3;45;1;;;;;
665.44;0.01590198;-0.007037252;3.92952;0.3;45;1;;;;;
665.46;0.01523048;-0.007550269;3.935455;0.3;45;1;;;;;
665.48;0.01512963;-0.007764101;3.971848;0.3;45;1;;;;;
665.5;0.01474929;-0.007838756;3.971817;0.3;45;1;;;;;
665.52;0.01551664;-0.008192539;3.96817;0.3;45;1;;;;;
665.54;0.01560509;-0.007732391;3.963516;0.3;45;1;;;;;
665.56;0.01567042;-0.007502466;3.96376;0.3;45;1;;;;;
665.58;0.01613373;-0.006930411;3.932892;0.3;45;1;;;;;
665.6;0.01555622;-0.006223857;3.854721;0.3;45;1;;;;;
665.62;0.01555628;-0.006223857;3.854721;0.3;45;1;;;;;
665.64;0.01410002;-0.005880773;3.787323;0.3;45;1;;;;;
665.66;0.01358855;-0.005420566;3.781067;0.3;45;1;;;;;
665.68;0.0124774;-0.004644871;3.757324;0.3;45;1;;;;;
665.7;0.01229918;-0.004404247;3.730957;0.3;45;1;;;;;
665.72;0.01150328;-0.004414618;3.718918;0.3;45;1;;;;;
665.74;0.01262599;-0.004778564;3.71582;0.3;45;1;;;;;
665.76;0.0121091;-0.004425585;3.694138;0.3;45;1;;;;;
665.78;0.01162833;-0.004660666;3.690613;0.3;45;1;;;;;
665.8;0.0120973;-0.004639387;3.660629;0.3;45;1;;;;;
665.82;0.01277423;-0.004222721;3.639297;0.3;45;1;;;;;
665.84;0.01286942;-0.004425853;3.636353;0.3;45;1;;;;;
665.86;0.01243597;-0.004666269;3.635788;0.3;45;1;;;;;
665.88;0.01248926;-0.004473835;3.631744;0.3;45;1;;;;;
665.9;0.01319003;-0.00439924;3.633102;0.3;45;1;;;;;
665.92;0.01191354;-0.005441189;3.654846;0.3;45;1;;;;;
665.94;0.01195538;-0.005756646;3.638855;0.3;45;1;;;;;
665.96;0.01189023;-0.006189734;3.638763;0.3;45;1;;;;;
665.98;0.01180124;-0.006157637;3.651657;0.3;45;1;;;;;
666;0.01188391;-0.005291522;3.652908;0.3;45;1;;;;;
666.02;0.01172936;-0.005109668;3.653809;0.3;45;1;;;;;
666.04;0.01180768;-0.00691697;3.654877;0.3;45;1;;;;;
666.06;0.01180768;-0.00691697;3.654877;0.3;45;1;;;;;
666.08;0.01166475;-0.006339401;3.699631;0.3;45;1;;;;;
666.1;0.01167035;-0.005681783;3.711182;0.3;45;1;;;;;
666.12;0.01121962;-0.006777555;3.734467;0.3;45;1;;;;;
666.14;0.01176572;-0.006537229;3.744629;0.3;45;1;;;;;
666.16;0.0119316;-0.005665779;3.756302;0.3;45;1;;;;;
666.18;0.01262021;-0.005195558;3.763382;0.3;45;1;;;;;
666.2;0.01265574;-0.005147487;3.778427;0.3;45;1;;;;;
666.22;0.01286381;-0.005265236;3.798843;0.3;45;1;;;;;
666.24;0.01423621;-0.005244493;3.802368;0.3;45;1;;;;;
666.26;0.0151515;-0.005255669;3.820236;0.3;45;1;;;;;
666.28;0.0155434;-0.004827976;3.827393;0.3;45;1;;;;;
666.3;0.01581144;-0.005587578;3.849014;0.3;45;1;;;;;
666.32;0.01618588;-0.00537926;3.867172;0.3;45;1;;;;;
666.34;0.0164358;-0.00593552;3.885086;0.3;45;1;;;;;
666.36;0.01654285;-0.005609393;3.902069;0.3;45;1;;;;;
666.38;0.01637077;-0.006186962;3.906723;0.3;45;1;;;;;
666.4;0.01631749;-0.006465077;3.925598;0.3;45;1;;;;;
666.42;0.01631743;-0.006465077;3.925598;0.3;45;1;;;;;
666.44;0.01571125;-0.006662607;3.933426;0.3;45;1;;;;;
666.46;0.01564676;-0.007668227;3.932388;0.3;45;1;;;;;
666.48;0.0142622;-0.008105904;3.958069;0.3;45;1;;;;;
666.5;0.01445729;-0.007116377;3.955551;0.3;45;1;;;;;
666.52;0.01451695;-0.007111132;3.955795;0.3;45;1;;;;;
666.54;0.01446903;-0.006629705;3.936676;0.3;45;1;;;;;
666.56;0.01396346;-0.006308436;3.907959;0.3;45;1;;;;;
666.58;0.01342261;-0.005896419;3.894623;0.3;45;1;;;;;
666.6;0.01303637;-0.005591482;3.866867;0.3;45;1;;;;;
666.62;0.01307786;-0.005532712;3.830429;0.3;45;1;;;;;
666.64;0.01110584;-0.005184263;3.787476;0.3;45;1;;;;;
666.66;0.01102871;-0.004997224;3.769531;0.3;45;1;;;;;
666.68;0.01085675;-0.005617231;3.755814;0.3;45;1;;;;;
666.7;0.01085097;-0.005954057;3.726425;0.3;45;1;;;;;
666.72;0.01085103;-0.005953997;3.726425;0.3;45;1;;;;;
666.74;0.01126641;-0.005456984;3.694778;0.3;45;1;;;;;
666.76;0.01095152;-0.005430073;3.686066;0.3;45;1;;;;;
666.78;0.01025116;-0.005579591;3.677246;0.3;45;1;;;;;
666.8;0.01225305;-0.00695461;3.671997;0.3;45;1;;;;;
666.82;0.01218152;-0.00650537;3.670273;0.3;45;1;;;;;
666.84;0.01200324;-0.006569445;3.66983;0.3;45;1;;;;;
666.86;0.01161206;-0.00749442;3.674316;0.3;45;1;;;;;
666.88;0.01187342;-0.007783264;3.7043;0.3;45;1;;;;;
666.9;0.01186144;-0.00754258;3.731735;0.3;45;1;;;;;
666.92;0.01186144;-0.00754258;3.731735;0.3;45;1;;;;;
666.94;0.0233584;-0.003382325;3.813705;0.3;45;1;;;;;
666.96;0.023579;-0.003628612;3.835129;0.3;45;1;;;;;
666.98;0.02453989;-0.004453629;3.880112;0.3;45;1;;;;;
667;0.02587008;-0.003662169;3.887466;0.3;45;1;;;;;
667.02;0.02674735;-0.003143191;3.889099;0.3;45;1;;;;;
667.04;0.02733874;-0.003138244;3.914597;0.3;45;1;;;;;
667.06;0.02925813;-0.003921598;3.982773;0.3;45;1;;;;;
667.08;0.03019643;-0.00307557;3.998672;0.3;45;1;;;;;
667.1;0.02694392;-0.002452493;3.998184;0.3;45;1;;;;;
667.12;0.02694392;-0.002452493;3.998184;0.3;45;1;;;;;
667.14;0.0266943;-0.003941149;4.04361;0.3;45;1;;;;;
667.16;0.02677155;-0.003742963;4.044052;0.3;45;1;;;;;
667.18;0.02681357;-0.003903717;4.054474;0.3;45;1;;;;;
667.2;0.02679026;-0.004551768;4.060242;0.3;45;1;;;;;
667.22;0.02659327;-0.00454092;4.061096;0.3;45;1;;;;;
667.24;0.02674896;-0.004915982;4.071518;0.3;45;1;;;;;
667.26;0.02629;-0.005751073;4.081284;0.3;45;1;;;;;
667.28;0.02632582;-0.005858123;4.088623;0.3;45;1;;;;;
667.3;0.02648705;-0.005874455;4.112564;0.3;45;1;;;;;
667.32;0.02725202;-0.005960971;4.129272;0.3;45;1;;;;;
667.34;0.0279507;-0.005752742;4.149261;0.3;45;1;;;;;
667.36;0.0285542;-0.005506933;4.174103;0.3;45;1;;;;;
667.38;0.02862597;-0.005699933;4.174011;0.3;45;1;;;;;
667.4;0.02864474;-0.006176859;4.189026;0.3;45;1;;;;;
667.42;0.02864468;-0.0061768;4.189026;0.3;45;1;;;;;
667.44;0.02863151;-0.005394429;4.207352;0.3;45;1;;;;;
667.46;0.02840471;-0.005356789;4.207367;0.3;45;1;;;;;
667.48;0.02819526;-0.005420774;4.174255;0.3;45;1;;;;;
667.5;0.02265388;-0.008173048;4.159348;0.3;45;1;;;;;
667.52;0.02124757;-0.008171409;4.150757;0.3;45;1;;;;;
667.54;0.02124751;-0.008171409;4.150757;0.3;45;1;;;;;
667.56;0.01992422;-0.007441908;4.125824;0.3;45;1;;;;;
667.58;0.0191499;-0.007023782;4.112228;0.3;45;1;;;;;
667.6;0.0188688;-0.005733967;4.084198;0.3;45;1;;;;;
667.62;0.01653123;-0.005732507;3.983276;0.3;45;1;;;;;
667.64;0.01609117;-0.005774945;3.929214;0.3;45;1;;;;;
667.66;0.01346987;-0.005596966;3.874756;0.3;45;1;;;;;
667.68;0.01228237;-0.006248772;3.808197;0.3;45;1;;;;;
667.7;0.01068521;-0.006836146;3.758057;0.3;45;1;;;;;
667.72;0.00950259;-0.004018545;3.743607;0.3;45;1;;;;;
667.74;0.009283245;-0.004606366;3.742935;0.3;45;1;;;;;
667.76;0.009146631;-0.004371256;3.730194;0.3;45;1;;;;;
667.78;0.009170473;-0.004734665;3.728134;0.3;45;1;;;;;
667.8;0.0092538;-0.005146176;3.726883;0.3;45;1;;;;;
667.82;0.008363247;-0.004215956;3.722076;0.3;45;1;;;;;
667.84;0.008535385;-0.00433895;3.721863;0.3;45;1;;;;;
667.86;0.008476079;-0.004413754;3.7173;0.3;45;1;;;;;
667.88;0.008048892;-0.004574031;3.71669;0.3;45;1;;;;;
667.9;0.008351564;-0.004932135;3.717606;0.3;45;1;;;;;
667.92;0.008351624;-0.004932195;3.717606;0.3;45;1;;;;;
667.94;0.008185863;-0.006182849;3.728531;0.3;45;1;;;;;
667.96;0.009082198;-0.006252706;3.73735;0.3;45;1;;;;;
667.98;0.009236217;-0.005744934;3.748276;0.3;45;1;;;;;
668;0.009592295;-0.005766422;3.759766;0.3;45;1;;;;;
668.02;0.009520829;-0.005221099;3.759659;0.3;45;1;;;;;
668.04;0.009538531;-0.005178362;3.759567;0.3;45;1;;;;;
668.06;0.00933671;-0.004889667;3.775894;0.3;45;1;;;;;
668.08;0.009016216;-0.004809409;3.790894;0.3;45;1;;;;;
668.1;0.009176373;-0.004552901;3.843948;0.3;45;1;;;;;
668.12;0.009176373;-0.004552901;3.843948;0.3;45;1;;;;;
668.14;0.009722412;-0.004344612;3.892639;0.3;45;1;;;;;
668.16;0.009686708;-0.00431788;3.921188;0.3;45;1;;;;;
668.18;0.01029223;-0.004334152;3.922852;0.3;45;1;;;;;
668.2;0.01141447;-0.00486365;3.957703;0.3;45;1;;;;;
668.22;0.01189536;-0.004714131;3.957336;0.3;45;1;;;;;
668.24;0.01185387;-0.004650027;3.977142;0.3;45;1;;;;;
668.26;0.01237696;-0.005436122;3.99086;0.3;45;1;;;;;
668.28;0.01336372;-0.006682485;4.012527;0.3;45;1;;;;;
668.3;0.01374453;-0.00728175;4.026108;0.3;45;1;;;;;
668.32;0.01275837;-0.007521808;4.04863;0.3;45;1;;;;;
668.34;0.0137924;-0.007704377;4.056229;0.3;45;1;;;;;
668.36;0.01291883;-0.007612824;4.067673;0.3;45;1;;;;;
668.38;0.01290083;-0.007356077;4.104034;0.3;45;1;;;;;
668.4;0.01290089;-0.00732401;4.13855;0.3;45;1;;;;;
668.42;0.01293659;-0.007618099;4.144653;0.3;45;1;;;;;
668.44;0.01390523;-0.00761351;4.146027;0.3;45;1;;;;;
668.46;0.01329845;-0.006800085;4.170883;0.3;45;1;;;;;
668.48;0.01362562;-0.007404655;4.17926;0.3;45;1;;;;;
668.5;0.01399422;-0.00749588;4.179474;0.3;45;1;;;;;
668.52;0.01411265;-0.006934345;4.184235;0.3;45;1;;;;;
668.54;0.01411265;-0.006934345;4.184235;0.3;45;1;;;;;
668.56;0.01388729;-0.007479727;4.166458;0.3;45;1;;;;;
668.58;0.01385176;-0.007747203;4.126694;0.3;45;1;;;;;
668.6;0.01259893;-0.008612931;4.089951;0.3;45;1;;;;;
668.62;0.01224232;-0.008473516;4.048523;0.3;45;1;;;;;
668.64;0.01196265;-0.007890344;4.009308;0.3;45;1;;;;;
668.66;0.01135635;-0.007135868;4.009338;0.3;45;1;;;;;
668.68;0.01032907;-0.006900042;3.971771;0.3;45;1;;;;;
668.7;0.009515941;-0.007167101;3.945404;0.3;45;1;;;;;
668.72;0.009593308;-0.007621616;3.862137;0.3;45;1;;;;;
668.74;0.009593308;-0.007621616;3.862137;0.3;45;1;;;;;
668.76;0.009462059;-0.006450593;3.849579;0.3;45;1;;;;;
668.78;0.009486556;-0.007712454;3.848511;0.3;45;1;;;;;
668.8;0.009373784;-0.007851452;3.852432;0.3;45;1;;;;;
668.82;0.009777367;-0.007621735;3.848633;0.3;45;1;;;;;
668.84;0.009736419;-0.008611023;3.866043;0.3;45;1;;;;;
668.86;0.009415448;-0.008017272;3.873779;0.3;45;1;;;;;
668.88;0.008293629;-0.008150339;3.877594;0.3;45;1;;;;;
668.9;0.009900987;-0.005536646;3.938629;0.3;45;1;;;;;
668.92;0.01091588;-0.005157471;3.94455;0.3;45;1;;;;;
668.94;0.01178849;-0.00426513;3.960083;0.3;45;1;;;;;
668.96;0.01180643;-0.004933268;3.974579;0.3;45;1;;;;;
668.98;0.01172954;-0.005467892;3.97403;0.3;45;1;;;;;
669;0.01198488;-0.005628347;3.974106;0.3;45;1;;;;;
669.02;0.01203889;-0.006425053;4.011597;0.3;45;1;;;;;
669.04;0.01203883;-0.006425053;4.011597;0.3;45;1;;;;;
669.06;0.01228958;-0.008147269;4.028702;0.3;45;1;;;;;
669.08;0.01250941;-0.008056521;4.02832;0.3;45;1;;;;;
669.1;0.01345313;-0.007062256;4.038025;0.3;45;1;;;;;
669.12;0.01345313;-0.007062256;4.038025;0.3;45;1;;;;;
669.14;0.0129723;-0.00754863;4.059387;0.3;45;1;;;;;
669.16;0.01254982;-0.006644577;4.071457;0.3;45;1;;;;;
669.18;0.01117265;-0.007670552;4.117828;0.3;45;1;;;;;
669.2;0.01113772;-0.008601159;4.120468;0.3;45;1;;;;;
669.22;0.02590889;-0.009849519;4.185425;0.3;45;1;;;;;
669.24;0.02140486;-0.009815574;4.311279;0.3;45;1;;;;;
669.26;0.02511775;-0.003228009;4.279572;0.3;45;1;;;;;
669.28;0.01405728;-0.01082957;4.267639;0.3;45;1;;;;;
669.3;0.01494062;-0.01333138;4.203583;0.3;45;1;;;;;
669.32;0.01448089;-0.0157426;4.198059;0.3;45;1;;;;;
669.34;0.01448095;-0.01574254;4.198059;0.3;45;1;;;;;
669.36;0.01243001;-0.01613095;4.239914;0.3;45;1;;;;;
669.38;0.01305377;-0.01577273;4.240829;0.3;45;1;;;;;
669.4;0.01221436;-0.01502654;4.230392;0.3;45;1;;;;;
669.42;0.0132584;-0.008607954;4.121872;0.3;45;1;;;;;
669.44;0.01399833;-0.0113754;4.209915;0.3;45;1;;;;;
669.46;0.01442087;-0.01161698;4.211426;0.3;45;1;;;;;
669.48;0.02115941;-0.008958459;4.277344;0.3;45;1;;;;;
669.5;0.01646346;-0.009515107;4.203018;0.3;45;1;;;;;
669.52;0.01761812;-0.0100089;4.23024;0.3;45;1;;;;;
669.54;0.01715499;-0.01063481;4.220108;0.3;45;1;;;;;
669.56;0.01770931;-0.01125672;4.155319;0.3;45;1;;;;;
669.58;0.01328528;-0.01156741;4.060471;0.3;45;1;;;;;
669.6;0.01840883;-0.009222955;3.997375;0.3;45;1;;;;;
669.62;0.02457601;-0.00487119;4.019394;0.3;45;1;;;;;
669.64;0.02457595;-0.004871249;4.019394;0.3;45;1;;;;;
669.66;0.02425349;-0.004587263;3.943939;0.3;45;1;;;;;
669.68;0.02444988;-0.004009187;3.945938;0.3;45;1;;;;;
669.7;0.02555144;-0.007132143;3.909653;0.3;45;1;;;;;
669.72;0.02445817;-0.006188363;3.890717;0.3;45;1;;;;;
669.74;0.02454662;-0.005021185;3.893402;0.3;45;1;;;;;
669.76;0.02524799;-0.007603258;3.889374;0.3;45;1;;;;;
669.78;0.02420646;-0.004945964;3.88797;0.3;45;1;;;;;
669.8;0.02486861;-0.005149901;3.888016;0.3;45;1;;;;;
669.82;0.0239138;-0.00458169;3.887924;0.3;45;1;;;;;
669.84;0.0239138;-0.00458169;3.887924;0.3;45;1;;;;;
669.86;0.02391982;-0.004774362;3.897064;0.3;45;1;;;;;
669.88;0.02377599;-0.004014105;3.930344;0.3;45;1;;;;;
669.9;0.01822996;-0.0006096363;3.970947;0.3;45;1;;;;;
669.92;0.0227626;-0.003863692;4.030869;0.3;45;1;;;;;
669.94;0.01993883;-0.003343225;4.019577;0.3;45;1;;;;;
669.96;0.02056342;-0.002658695;4.021164;0.3;45;1;;;;;
669.98;0.02084321;-0.002530426;4.02626;0.3;45;1;;;;;
670;0.02067733;-0.003680646;4.026917;0.3;45;1;;;;;
670.02;0.02202898;-0.002680689;4.058853;0.3;45;1;;;;;
670.04;0.02202892;-0.002680689;4.058853;0.3;45;1;;;;;
670.06;0.02077323;-0.004724026;4.072159;0.3;45;1;;;;;
670.08;0.02192831;-0.003954172;4.091782;0.3;45;1;;;;;
670.1;0.01998097;-0.004429251;4.169769;0.3;45;1;;;;;
670.12;0.02009404;-0.004247457;4.169968;0.3;45;1;;;;;
670.14;0.01965898;-0.003910124;4.14859;0.3;45;1;;;;;
670.16;0.01942879;-0.006039411;4.163208;0.3;45;1;;;;;
670.18;0.0195775;-0.006044865;4.163376;0.3;45;1;;;;;
670.2;0.01882279;-0.007237524;4.163269;0.3;45;1;;;;;
670.22;0.01887017;-0.007103801;4.163605;0.3;45;1;;;;;
670.24;0.01910186;-0.006638408;4.164169;0.3;45;1;;;;;
670.26;0.01889235;-0.005054563;4.218918;0.3;45;1;;;;;
670.28;0.01935041;-0.004814118;4.230255;0.3;45;1;;;;;
670.3;0.01984352;-0.003632009;4.242096;0.3;45;1;;;;;
670.32;0.02001005;-0.003262997;4.251923;0.3;45;1;;;;;
670.34;0.02045101;-0.003808856;4.253403;0.3;45;1;;;;;
670.36;0.02141029;-0.004382014;4.262436;0.3;45;1;;;;;
670.38;0.0217973;-0.004339397;4.280365;0.3;45;1;;;;;
670.4;0.02094036;-0.005195051;4.32811;0.3;45;1;;;;;
670.42;0.02000535;-0.005049944;4.389984;0.3;45;1;;;;;
670.44;0.02101767;-0.005221844;4.391113;0.3;45;1;;;;;
670.46;0.02220911;-0.004944444;4.39296;0.3;45;1;;;;;
670.48;0.02201849;-0.004928231;4.353165;0.3;45;1;;;;;
670.5;0.02141088;-0.005034864;4.352478;0.3;45;1;;;;;
670.52;0.0206663;-0.005216241;4.345535;0.3;45;1;;;;;
670.54;0.02097011;-0.005237907;4.351608;0.3;45;1;;;;;
670.56;0.02130991;-0.005505681;4.311966;0.3;45;1;;;;;
670.58;0.02113712;-0.005425274;4.305344;0.3;45;1;;;;;
670.6;0.0211724;-0.004820645;4.279221;0.3;45;1;;;;;
670.62;0.02228737;-0.005816907;4.221466;0.3;45;1;;;;;
670.64;0.02228743;-0.005816966;4.221466;0.3;45;1;;;;;
670.66;0.02272797;-0.005196422;4.145279;0.3;45;1;;;;;
670.68;0.02252495;-0.00491792;4.11702;0.3;45;1;;;;;
670.7;0.02129185;-0.005291581;4.071228;0.3;45;1;;;;;
670.72;0.02132773;-0.005585968;4.056641;0.3;45;1;;;;;
670.74;0.02113646;-0.004510224;4.050613;0.3;45;1;;;;;
670.76;0.02141577;-0.004189342;3.993179;0.3;45;1;;;;;
670.78;0.02241111;-0.004157782;3.989014;0.3;45;1;;;;;
670.8;0.02175665;-0.005575657;3.987442;0.3;45;1;;;;;
670.82;0.02147591;-0.004580021;3.980255;0.3;45;1;;;;;
670.84;0.02147585;-0.004580021;3.980255;0.3;45;1;;;;;
670.86;0.01984376;-0.003904909;3.975754;0.3;45;1;;;;;
670.88;0.01425242;-0.0006361306;3.957642;0.3;45;1;;;;;
670.9;0.01974845;-0.003706872;3.98381;0.3;45;1;;;;;
670.92;0.02025336;-0.00162077;3.974609;0.3;45;1;;;;;
670.94;0.02030814;-0.003942609;3.983917;0.3;45;1;;;;;
670.96;0.01893884;-0.003915101;3.984955;0.3;45;1;;;;;
670.98;0.01818943;-0.004176855;4.005905;0.3;45;1;;;;;
671;0.01837993;-0.004428357;4.008026;0.3;45;1;;;;;
671.02;0.01863611;-0.004947364;4.010452;0.3;45;1;;;;;
671.04;0.01898068;-0.004300267;4.033661;0.3;45;1;;;;;
671.06;0.0190407;-0.004776418;4.040329;0.3;45;1;;;;;
671.08;0.01967186;-0.004921317;4.061279;0.3;45;1;;;;;
671.1;0.01974875;-0.004402369;4.07869;0.3;45;1;;;;;
671.12;0.01980215;-0.00395304;4.083557;0.3;45;1;;;;;
671.14;0.01977253;-0.004145652;4.104309;0.3;45;1;;;;;
671.16;0.02044499;-0.00376609;4.126114;0.3;45;1;;;;;
671.18;0.02366322;-0.00459218;4.129349;0.3;45;1;;;;;
671.2;0.02226686;-0.00185135;4.228378;0.3;45;1;;;;;
671.22;0.02136731;-0.002605438;4.227692;0.3;45;1;;;;;
671.24;0.02145743;-0.003515124;4.227112;0.3;45;1;;;;;
671.26;0.0232867;-0.003569573;4.202911;0.3;45;1;;;;;
671.28;0.02337652;-0.003874749;4.200943;0.3;45;1;;;;;
671.3;0.02295303;-0.003574759;4.201843;0.3;45;1;;;;;
671.32;0.02353692;-0.003227204;4.205734;0.3;45;1;;;;;
671.34;0.02398473;-0.003794819;4.221191;0.3;45;1;;;;;
671.36;0.02390081;-0.003018588;4.222733;0.3;45;1;;;;;
671.38;0.02308303;-0.0008454621;4.246063;0.3;45;1;;;;;
671.4;0.02272522;-0.0002836287;4.278549;0.3;45;1;;;;;
671.42;0.02358371;4.816055E-05;4.304947;0.3;45;1;;;;;
671.44;0.0234884;8.565187E-05;4.305084;0.3;45;1;;;;;
671.46;0.02360159;2.139807E-05;4.315308;0.3;45;1;;;;;
671.48;0.02360165;2.139807E-05;4.315308;0.3;45;1;;;;;
671.5;0.02331531;-0.0003371537;4.315857;0.3;45;1;;;;;
671.52;0.02343452;-0.000117749;4.316559;0.3;45;1;;;;;
671.54;0.02291036;-0.002097666;4.297775;0.3;45;1;;;;;
671.56;0.02333975;-0.002167404;4.27861;0.3;45;1;;;;;
671.58;0.02336395;-0.002884537;4.252396;0.3;45;1;;;;;
671.6;0.02329826;-0.002772123;4.229736;0.3;45;1;;;;;
671.62;0.02342373;-0.003457248;4.154602;0.3;45;1;;;;;
671.64;0.02335244;-0.003719538;4.128677;0.3;45;1;;;;;
671.66;0.02339464;-0.004495651;4.091644;0.3;45;1;;;;;
671.68;0.02306694;-0.004666716;4.054642;0.3;45;1;;;;;
671.7;0.02252465;-0.004623502;4.005051;0.3;45;1;;;;;
671.72;0.02253056;-0.004612863;3.975082;0.3;45;1;;;;;
671.74;0.0225544;-0.004612863;3.960175;0.3;45;1;;;;;
671.76;0.02258962;-0.00410971;3.937469;0.3;45;1;;;;;
671.78;0.0218448;-0.00382036;3.918427;0.3;45;1;;;;;
671.8;0.02184474;-0.003724068;3.918762;0.3;45;1;;;;;
671.82;0.02190459;-0.004018396;3.930038;0.3;45;1;;;;;
671.84;0.02190459;-0.004018396;3.930038;0.3;45;1;;;;;
671.86;0.02145183;-0.004098415;3.921524;0.3;45;1;;;;;
671.88;0.0214752;-0.003878981;3.921463;0.3;45;1;;;;;
671.9;0.02131462;-0.004066169;3.915543;0.3;45;1;;;;;
671.92;0.0210467;-0.00433889;3.910217;0.3;45;1;;;;;
