time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
809.2;0.008754492;-0.002522111;4.477295;0.6;25;1;;;;;
809.22;0.008885145;-0.003077835;4.4767;0.6;25;1;;;;;
809.24;0.008624017;-0.002901435;4.479202;0.6;25;1;;;;;
809.26;0.007911801;-0.002099812;4.472626;0.6;25;1;;;;;
809.28;0.008048296;-0.002217352;4.472626;0.6;25;1;;;;;
809.3;0.008101702;-0.002206713;4.472702;0.6;25;1;;;;;
809.32;0.00789994;-0.002035707;4.473083;0.6;25;1;;;;;
809.34;0.008612037;-0.001843482;4.46521;0.6;25;1;;;;;
809.36;0.008564472;-0.001763254;4.465179;0.6;25;1;;;;;
809.38;0.007947624;-0.002976179;4.507599;0.6;25;1;;;;;
809.4;0.007947624;-0.002976179;4.507599;0.6;25;1;;;;;
809.42;0.00763315;-0.002986848;4.530289;0.6;25;1;;;;;
809.44;0.007864356;-0.002388358;4.548431;0.6;25;1;;;;;
809.46;0.007692337;-0.002703577;4.555389;0.6;25;1;;;;;
809.48;0.007004142;-0.002682149;4.558899;0.6;25;1;;;;;
809.5;0.006820321;-0.00285843;4.566666;0.6;25;1;;;;;
809.52;0.007004142;-0.00249514;4.557114;0.6;25;1;;;;;
809.54;0.006725311;-0.002644718;4.546677;0.6;25;1;;;;;
809.56;0.006737173;-0.002820998;4.52951;0.6;25;1;;;;;
809.58;0.006737351;-0.003734767;4.520996;0.6;25;1;;;;;
809.6;0.006553352;-0.002901107;4.514374;0.6;25;1;;;;;
809.62;0.006553352;-0.002901107;4.514374;0.6;25;1;;;;;
809.64;0.006927311;-0.00382027;4.508148;0.6;25;1;;;;;
809.66;0.006891787;-0.004247785;4.50769;0.6;25;1;;;;;
809.68;0.007004499;-0.004247785;4.484039;0.6;25;1;;;;;
809.7;0.007004499;-0.004247785;4.484039;0.6;25;1;;;;;
809.72;0.007182419;-0.004044741;4.475693;0.6;25;1;;;;;
809.74;0.007330656;-0.003911167;4.476028;0.6;25;1;;;;;
809.76;0.007407784;-0.003830999;4.476212;0.6;25;1;;;;;
809.78;0.007965446;-0.003419638;4.486633;0.6;25;1;;;;;
809.8;0.008030653;-0.002826571;4.487717;0.6;25;1;;;;;
809.82;0.008351088;-0.003189981;4.487076;0.6;25;1;;;;;
809.84;0.007781565;-0.003350168;4.488922;0.6;25;1;;;;;
809.86;0.007763743;-0.003547937;4.488632;0.6;25;1;;;;;
809.88;0.007900178;-0.003462434;4.480667;0.6;25;1;;;;;
809.9;0.007917941;-0.003542513;4.470383;0.6;25;1;;;;;
809.92;0.007918;-0.003542513;4.470383;0.6;25;1;;;;;
809.94;0.008131742;-0.003767043;4.473358;0.6;25;1;;;;;
809.96;0.008119881;-0.004098386;4.486649;0.6;25;1;;;;;
809.98;0.008422494;-0.003932834;4.508118;0.6;25;1;;;;;
810;0.008220732;-0.003809839;4.508972;0.6;25;1;;;;;
810.02;0.008469939;-0.003692299;4.51976;0.6;25;1;;;;;
810.04;0.008214772;-0.00392738;4.529297;0.6;25;1;;;;;
810.06;0.007229865;-0.004066139;4.52861;0.6;25;1;;;;;
810.08;0.007158577;-0.003724128;4.52887;0.6;25;1;;;;;
810.1;0.007004261;-0.003531724;4.536926;0.6;25;1;;;;;
810.12;0.007004261;-0.003531724;4.536926;0.6;25;1;;;;;
810.14;0.007259429;-0.003542483;4.539444;0.6;25;1;;;;;
810.16;0.007105172;-0.003510386;4.552048;0.6;25;1;;;;;
810.18;0.006802619;-0.003334045;4.561462;0.6;25;1;;;;;
810.2;0.006891608;-0.00333932;4.55246;0.6;25;1;;;;;
810.22;0.006648302;-0.003382057;4.553589;0.6;25;1;;;;;
810.24;0.006802499;-0.00285843;4.554718;0.6;25;1;;;;;
810.26;0.005853415;-0.003526211;4.569443;0.6;25;1;;;;;
810.28;0.005758464;-0.002933085;4.542221;0.6;25;1;;;;;
810.3;0.004958153;-0.005663514;4.610931;0.6;25;1;;;;;
810.32;0.004958153;-0.005663514;4.610931;0.6;25;1;;;;;
810.34;0.002550006;-0.004241824;4.707123;0.6;25;1;;;;;
810.36;0.003469527;-0.006438285;4.574371;0.6;25;1;;;;;
810.38;0.001352251;-0.00752309;4.634583;0.6;25;1;;;;;
810.4;0.001352251;-0.00752309;4.634583;0.6;25;1;;;;;
810.42;0.001547635;-0.001009613;4.667358;0.6;25;1;;;;;
810.44;-0.0001482368;-0.003376275;4.724152;0.6;25;1;;;;;
810.46;0.003255546;-0.003013045;4.672134;0.6;25;1;;;;;
810.48;0.003113449;-0.004717469;4.600235;0.6;25;1;;;;;
810.5;0.004898369;-0.003146708;4.626068;0.6;25;1;;;;;
810.52;0.006233335;-0.004952967;4.705536;0.6;25;1;;;;;
810.54;0.001790941;-0.005347908;4.617737;0.6;25;1;;;;;
810.56;0.003084242;-0.007806659;4.61879;0.6;25;1;;;;;
810.58;0.003025115;-0.008710265;4.592819;0.6;25;1;;;;;
810.6;0.003037333;-0.01006323;4.587296;0.6;25;1;;;;;
810.62;0.002010584;-0.007079542;4.596527;0.6;25;1;;;;;
810.64;0.002953649;-0.007336199;4.595688;0.6;25;1;;;;;
810.66;0.004674017;-0.008010089;4.586823;0.6;25;1;;;;;
810.68;0.004525363;-0.006411761;4.590042;0.6;25;1;;;;;
810.7;0.004530847;-0.004220724;4.598816;0.6;25;1;;;;;
810.72;0.004803717;-0.004493207;4.599335;0.6;25;1;;;;;
810.74;0.005919099;-0.005439311;4.594238;0.6;25;1;;;;;
810.76;0.005966663;-0.005706578;4.605865;0.6;25;1;;;;;
810.78;0.006203711;-0.004803419;4.612061;0.6;25;1;;;;;
810.8;0.00638777;-0.005311131;4.593323;0.6;25;1;;;;;
810.82;0.006340206;-0.005033255;4.593903;0.6;25;1;;;;;
810.84;0.006405473;-0.004856944;4.594284;0.6;25;1;;;;;
810.86;0.006411314;-0.004653782;4.587601;0.6;25;1;;;;;
810.88;0.006695986;-0.004424036;4.584656;0.6;25;1;;;;;
810.9;0.006695986;-0.004424036;4.584656;0.6;25;1;;;;;
810.92;0.006262898;-0.004375905;4.590836;0.6;25;1;;;;;
810.94;0.006577432;-0.004707277;4.605545;0.6;25;1;;;;;
810.96;0.006891489;-0.002922565;4.627472;0.6;25;1;;;;;
810.98;0.007128716;-0.002169222;4.632965;0.6;25;1;;;;;
811;0.006701469;-0.00201422;4.647003;0.6;25;1;;;;;
811.02;0.006778657;-0.002147794;4.646744;0.6;25;1;;;;;
811.04;0.007953942;-0.004723638;4.645477;0.6;25;1;;;;;
811.06;0.007241726;-0.00399667;4.649948;0.6;25;1;;;;;
811.08;0.005888999;-0.003568947;4.650681;0.6;25;1;;;;;
811.1;0.005242586;-0.003953606;4.646378;0.6;25;1;;;;;
811.12;0.005586743;-0.004610896;4.645584;0.6;25;1;;;;;
811.14;0.005942762;-0.004878163;4.645065;0.6;25;1;;;;;
811.16;0.006417334;-0.005081326;4.662384;0.6;25;1;;;;;
811.18;0.005711436;-0.005439192;4.660736;0.6;25;1;;;;;
811.2;0.005711913;-0.006732762;4.661469;0.6;25;1;;;;;
811.22;0.005118787;-0.007561058;4.674698;0.6;25;1;;;;;
811.24;0.005166233;-0.007096112;4.678864;0.6;25;1;;;;;
811.26;0.004928946;-0.00729382;4.690536;0.6;25;1;;;;;
811.28;0.004418671;-0.006753772;4.698166;0.6;25;1;;;;;
811.3;0.004721463;-0.007929921;4.702713;0.6;25;1;;;;;
811.32;0.00469166;-0.00753963;4.721344;0.6;25;1;;;;;
811.34;0.004982233;-0.006871581;4.722183;0.6;25;1;;;;;
811.36;0.005118489;-0.006422579;4.722733;0.6;25;1;;;;;
811.38;0.004483819;-0.006427824;4.740128;0.6;25;1;;;;;
811.4;0.004246354;-0.005759627;4.740784;0.6;25;1;;;;;
811.42;0.002354205;-0.003739566;4.755341;0.6;25;1;;;;;
811.44;0.002419412;-0.003712893;4.768463;0.6;25;1;;;;;
811.46;0.002419412;-0.003712893;4.768463;0.6;25;1;;;;;
811.48;0.002419412;-0.003712893;4.768463;0.6;25;1;;;;;
811.5;0.002958953;0.0008974671;4.757416;0.6;25;1;;;;;
811.52;0.005111754;-9.080768E-05;4.710861;0.6;25;1;;;;;
811.54;0.00526005;-0.001789689;4.742081;0.6;25;1;;;;;
811.56;0.004714429;-0.001939237;4.68959;0.6;25;1;;;;;
811.58;0.005105793;0.001084507;4.728867;0.6;25;1;;;;;
811.6;0.00426954;-0.001789689;4.642853;0.6;25;1;;;;;
811.62;0.003237903;-0.004316688;4.57991;0.6;25;1;;;;;
811.64;0.00275749;-0.003632784;4.632111;0.6;25;1;;;;;
811.66;0.002816796;-0.00410831;4.71077;0.6;25;1;;;;;
811.68;0.002733588;-0.0007318854;4.715958;0.6;25;1;;;;;
811.7;0.003059745;-0.0006303787;4.675125;0.6;25;1;;;;;
811.72;0.004465282;-0.001538575;4.69986;0.6;25;1;;;;;
811.74;0.004317045;-0.0004968047;4.606522;0.6;25;1;;;;;
811.76;0.003000438;0.0001549125;4.613205;0.6;25;1;;;;;
811.78;0.003267407;-0.00306645;4.641266;0.6;25;1;;;;;
811.8;0.004495025;-0.001885831;4.575134;0.6;25;1;;;;;
811.82;0.006938815;-0.002227932;4.643784;0.6;25;1;;;;;
811.84;0.005728781;-0.002756804;4.56752;0.6;25;1;;;;;
811.86;0.00725317;-0.0006037652;4.621704;0.6;25;1;;;;;
811.88;0.007087171;-0.002238631;4.558228;0.6;25;1;;;;;
811.9;0.006962419;-0.0008227825;4.641144;0.6;25;1;;;;;
811.92;0.005135894;-0.004498601;4.702026;0.6;25;1;;;;;
811.94;0.005936444;-0.002991915;4.724945;0.6;25;1;;;;;
811.96;0.005195081;-0.003558189;4.674072;0.6;25;1;;;;;
811.98;0.005242407;-0.003339052;4.690781;0.6;25;1;;;;;
812;0.007751524;-0.001650959;4.619995;0.6;25;1;;;;;
812.02;0.006962776;-0.003301948;4.600372;0.6;25;1;;;;;
812.04;0.006511807;-0.002719462;4.597687;0.6;25;1;;;;;
812.06;0.00663054;-0.003243119;4.596848;0.6;25;1;;;;;
812.08;0.006796718;-0.003387451;4.596985;0.6;25;1;;;;;
812.1;0.007164598;-0.004076838;4.597137;0.6;25;1;;;;;
812.12;0.007176161;-0.002024949;4.605499;0.6;25;1;;;;;
812.14;0.007176161;-0.002024949;4.605499;0.6;25;1;;;;;
812.16;0.007300675;-0.001528025;4.614105;0.6;25;1;;;;;
812.18;0.007466853;-0.002318859;4.591415;0.6;25;1;;;;;
812.2;0.00744313;-0.002292126;4.598312;0.6;25;1;;;;;
812.22;0.006719291;-0.002040893;4.597687;0.6;25;1;;;;;
812.24;0.006114304;-0.002345413;4.60495;0.6;25;1;;;;;
812.26;0.006369412;-0.002270669;4.596817;0.6;25;1;;;;;
812.28;0.006060898;-0.002153069;4.596542;0.6;25;1;;;;;
812.3;0.005604148;-0.0021424;4.605392;0.6;25;1;;;;;
812.32;0.006019294;-0.001618773;4.608749;0.6;25;1;;;;;
812.34;0.006250679;-0.001533329;4.610718;0.6;25;1;;;;;
812.36;0.006487906;-0.001303613;4.614502;0.6;25;1;;;;;
812.38;0.006226957;-0.001704276;4.648468;0.6;25;1;;;;;
812.4;0.006167948;-0.003809452;4.684845;0.6;25;1;;;;;
812.42;0.006167948;-0.003809452;4.684845;0.6;25;1;;;;;
812.44;0.006417036;-0.003553063;4.712631;0.6;25;1;;;;;
812.46;0.00744313;-0.002527237;4.722565;0.6;25;1;;;;;
812.48;0.007811189;-0.003435671;4.724655;0.6;25;1;;;;;
812.5;0.008297801;-0.003478527;4.729752;0.6;25;1;;;;;
812.52;0.008303761;-0.003526658;4.729248;0.6;25;1;;;;;
812.54;0.00855881;-0.00320068;4.724915;0.6;25;1;;;;;
812.56;0.008179724;-0.005557448;4.663544;0.6;25;1;;;;;
812.58;0.00794822;-0.00541842;4.650604;0.6;25;1;;;;;
812.6;0.01038063;-0.001832932;4.606064;0.6;25;1;;;;;
812.62;0.01038063;-0.001832932;4.606064;0.6;25;1;;;;;
812.64;0.00827986;-0.003291458;4.621826;0.6;25;1;;;;;
812.66;0.008173168;-0.003376961;4.60582;0.6;25;1;;;;;
812.68;0.007722139;-0.003056228;4.621674;0.6;25;1;;;;;
812.7;0.008196771;-0.00273037;4.605164;0.6;25;1;;;;;
812.72;0.008499324;-0.002826571;4.59169;0.6;25;1;;;;;
812.74;0.009033561;-0.003104597;4.591843;0.6;25;1;;;;;
812.76;0.009763598;-0.003142118;4.58812;0.6;25;1;;;;;
812.78;0.009977281;-0.003510922;4.588394;0.6;25;1;;;;;
812.8;0.01055312;-0.003719538;4.57309;0.6;25;1;;;;;
812.82;0.01074314;-0.003789037;4.573318;0.6;25;1;;;;;
812.84;0.0105055;-0.003099501;4.571457;0.6;25;1;;;;;
812.86;0.009977102;-0.002912343;4.575958;0.6;25;1;;;;;
812.88;0.01032162;-0.00340414;4.552475;0.6;25;1;;;;;
812.9;0.009900153;-0.003457457;4.552032;0.6;25;1;;;;;
812.92;0.009496689;-0.004007846;4.564499;0.6;25;1;;;;;
812.94;0.009401917;-0.004558295;4.568649;0.6;25;1;;;;;
812.96;0.008808553;-0.004841506;4.568314;0.6;25;1;;;;;
812.98;0.008814454;-0.004900247;4.568268;0.6;25;1;;;;;
813;0.008749008;-0.004477918;4.590363;0.6;25;1;;;;;
813.02;0.008879602;-0.004579514;4.590225;0.6;25;1;;;;;
813.04;0.008831918;-0.003526747;4.600571;0.6;25;1;;;;;
813.06;0.008475482;-0.002270877;4.619614;0.6;25;1;;;;;
813.08;0.008469582;-0.002046466;4.624222;0.6;25;1;;;;;
813.1;0.008623779;-0.001720548;4.63681;0.6;25;1;;;;;
813.12;0.008623779;-0.001720548;4.63681;0.6;25;1;;;;;
813.14;0.007799029;-0.001549423;4.637299;0.6;25;1;;;;;
813.16;0.008161008;-0.001672357;4.630997;0.6;25;1;;;;;
813.18;0.008683205;-0.002131969;4.632019;0.6;25;1;;;;;
813.2;0.00893867;-0.003168762;4.633194;0.6;25;1;;;;;
813.22;0.008582771;-0.003996998;4.63298;0.6;25;1;;;;;
813.24;0.008642256;-0.004360408;4.652313;0.6;25;1;;;;;
813.26;0.008814275;-0.004301637;4.659744;0.6;25;1;;;;;
813.28;0.008879602;-0.004301697;4.669754;0.6;25;1;;;;;
813.3;0.008606493;-0.004274845;4.669724;0.6;25;1;;;;;
813.32;0.008606255;-0.002799958;4.672836;0.6;25;1;;;;;
813.34;0.008261859;-0.001576215;4.696487;0.6;25;1;;;;;
813.36;0.007384062;-0.003617287;4.696747;0.6;25;1;;;;;
813.38;0.007312894;-0.003964573;4.696655;0.6;25;1;;;;;
813.4;0.007271051;-0.002260029;4.706543;0.6;25;1;;;;;
813.42;0.007271051;-0.002260029;4.706543;0.6;25;1;;;;;
813.44;0.006132066;-0.002040893;4.708847;0.6;25;1;;;;;
813.46;0.005817652;-0.002179772;4.70517;0.6;25;1;;;;;
813.48;0.006132066;-0.002206504;4.700394;0.6;25;1;;;;;
813.5;0.006244957;-0.00359574;4.678238;0.6;25;1;;;;;
813.52;0.006595075;-0.003857642;4.680008;0.6;25;1;;;;;
813.54;0.006363273;-0.0004541576;4.683334;0.6;25;1;;;;;
813.56;0.007110775;-0.001613557;4.651947;0.6;25;1;;;;;
813.58;0.007431149;-0.001517385;4.651031;0.6;25;1;;;;;
813.6;0.007733881;-0.002372265;4.63121;0.6;25;1;;;;;
813.62;0.007733881;-0.002372324;4.63121;0.6;25;1;;;;;
813.64;0.008065999;-0.001490712;4.58429;0.6;25;1;;;;;
813.66;0.008368611;-0.001613587;4.563965;0.6;25;1;;;;;
813.68;0.008570313;-0.001442641;4.543259;0.6;25;1;;;;;
813.7;0.008688986;-0.00127703;4.539566;0.6;25;1;;;;;
813.72;0.008754373;-0.001362532;4.539581;0.6;25;1;;;;;
813.74;0.01045758;-0.0004648864;4.589279;0.6;25;1;;;;;
813.76;0.00784111;-0.004440337;4.567551;0.6;25;1;;;;;
813.78;0.009443104;-0.003222287;4.516769;0.6;25;1;;;;;
813.8;0.009930253;-0.004937947;4.557465;0.6;25;1;;;;;
813.82;0.009431839;-0.005124897;4.544312;0.6;25;1;;;;;
813.84;0.009515047;-0.005536497;4.544403;0.6;25;1;;;;;
813.86;0.008814394;-0.004616946;4.550644;0.6;25;1;;;;;
813.88;0.008915365;-0.004761279;4.550339;0.6;25;1;;;;;
813.9;0.009449065;-0.003564239;4.564407;0.6;25;1;;;;;
813.92;0.009449065;-0.003564239;4.564407;0.6;25;1;;;;;
813.94;0.009443521;-0.004809558;4.579849;0.6;25;1;;;;;
813.96;0.00970453;-0.004301906;4.59996;0.6;25;1;;;;;
813.98;0.009971499;-0.003847659;4.585129;0.6;25;1;;;;;
814;0.009757817;-0.003842235;4.600723;0.6;25;1;;;;;
814.02;0.009455144;-0.003815442;4.600739;0.6;25;1;;;;;
814.04;0.009621382;-0.003933102;4.584946;0.6;25;1;;;;;
814.06;0.00960952;-0.003933102;4.584976;0.6;25;1;;;;;
814.08;0.009371936;-0.003713846;4.586899;0.6;25;1;;;;;
814.1;0.009490728;-0.003644437;4.588547;0.6;25;1;;;;;
814.12;0.009615123;-0.002901644;4.593399;0.6;25;1;;;;;
814.14;0.009704113;-0.002976477;4.593491;0.6;25;1;;;;;
814.16;0.009466708;-0.002890915;4.595673;0.6;25;1;;;;;
814.18;0.009389579;-0.003232926;4.610687;0.6;25;1;;;;;
814.2;0.009241164;-0.002917528;4.611252;0.6;25;1;;;;;
814.22;0.009193718;-0.002714485;4.618774;0.6;25;1;;;;;
814.24;0.009223342;-0.002677113;4.618988;0.6;25;1;;;;;
814.26;0.009157956;-0.002249599;4.619385;0.6;25;1;;;;;
814.28;0.008653522;-0.002270877;4.603729;0.6;25;1;;;;;
814.3;0.007965207;-0.002030373;4.611893;0.6;25;1;;;;;
814.32;0.007763386;-0.001490653;4.604706;0.6;25;1;;;;;
814.34;0.007288814;-0.001832634;4.602478;0.6;25;1;;;;;
814.36;0.006867647;-0.002425641;4.603088;0.6;25;1;;;;;
814.38;0.00672543;-0.003050774;4.601761;0.6;25;1;;;;;
814.4;0.006689906;-0.003558397;4.623642;0.6;25;1;;;;;
814.42;0.006695747;-0.003451496;4.636932;0.6;25;1;;;;;
814.44;0.006642401;-0.00352633;4.624817;0.6;25;1;;;;;
814.46;0.006761014;-0.003232419;4.644852;0.6;25;1;;;;;
814.48;0.007051706;-0.003077537;4.653336;0.6;25;1;;;;;
814.5;0.007579684;-0.002532572;4.654739;0.6;25;1;;;;;
814.52;0.007644773;-0.00164029;4.651352;0.6;25;1;;;;;
814.54;0.007644773;-0.00164029;4.651352;0.6;25;1;;;;;
814.56;0.007282913;-0.001880705;4.640274;0.6;25;1;;;;;
814.58;0.007478833;-0.002666146;4.626572;0.6;25;1;;;;;
814.6;0.007555962;-0.003024161;4.617859;0.6;25;1;;;;;
814.62;0.007757723;-0.003157794;4.614151;0.6;25;1;;;;;
814.64;0.008487761;-0.003756464;4.61319;0.6;25;1;;;;;
814.66;0.008499622;-0.003772467;4.613266;0.6;25;1;;;;;
814.68;0.007953703;-0.003510535;4.613007;0.6;25;1;;;;;
814.7;0.007977426;-0.00392732;4.607666;0.6;25;1;;;;;
814.72;0.008024871;-0.00356397;4.597198;0.6;25;1;;;;;
814.74;0.008078337;-0.004055589;4.594147;0.6;25;1;;;;;
814.76;0.008119881;-0.004023582;4.594131;0.6;25;1;;;;;
814.78;0.008149683;-0.004403025;4.593323;0.6;25;1;;;;;
814.8;0.008149683;-0.004354954;4.593414;0.6;25;1;;;;;
814.82;0.01057076;-0.002853751;4.663849;0.6;25;1;;;;;
814.84;0.01057076;-0.002853751;4.663849;0.6;25;1;;;;;
814.86;0.00949055;-0.003452063;4.619537;0.6;25;1;;;;;
814.88;0.008920848;-0.003462642;4.626236;0.6;25;1;;;;;
814.9;0.008386791;-0.003403723;4.615143;0.6;25;1;;;;;
814.92;0.00819093;-0.003366292;4.615311;0.6;25;1;;;;;
814.94;0.008143485;-0.003425032;4.606522;0.6;25;1;;;;;
814.96;0.007591665;-0.003526479;4.602158;0.6;25;1;;;;;
814.98;0.007324755;-0.003985971;4.602295;0.6;25;1;;;;;
815;0.007336617;-0.003521144;4.593384;0.6;25;1;;;;;
815.02;0.00699842;-0.003665358;4.583191;0.6;25;1;;;;;
815.04;0.00699842;-0.003665358;4.583191;0.6;25;1;;;;;
815.06;0.006879807;-0.004039347;4.581711;0.6;25;1;;;;;
815.08;0.006838322;-0.003836304;4.607269;0.6;25;1;;;;;
815.1;0.006500125;-0.004012614;4.606964;0.6;25;1;;;;;
815.12;0.005800128;-0.003910959;4.620346;0.6;25;1;;;;;
815.14;0.006138206;-0.003777385;4.622375;0.6;25;1;;;;;
815.16;0.005616188;-0.003520876;4.622635;0.6;25;1;;;;;
815.18;0.005669594;-0.003691822;4.636383;0.6;25;1;;;;;
815.2;0.005669475;-0.003243029;4.637238;0.6;25;1;;;;;
815.22;0.005645752;-0.003210932;4.649948;0.6;25;1;;;;;
815.24;0.006037295;-0.003072053;4.639053;0.6;25;1;;;;;
815.26;0.006037295;-0.003072053;4.639053;0.6;25;1;;;;;
815.28;0.005681276;-0.002575129;4.648575;0.6;25;1;;;;;
815.3;0.005473673;-0.002575129;4.652832;0.6;25;1;;;;;
815.32;0.00535512;-0.002799511;4.684052;0.6;25;1;;;;;
815.34;0.005414426;-0.002719373;4.684036;0.6;25;1;;;;;
815.36;0.005384743;-0.002852947;4.688629;0.6;25;1;;;;;
815.38;0.005432189;-0.002601832;4.690643;0.6;25;1;;;;;
815.4;0.005509317;-0.002890319;4.693726;0.6;25;1;;;;;
815.42;0.00553298;-0.002879679;4.694138;0.6;25;1;;;;;
815.44;0.005799949;-0.002730101;4.704224;0.6;25;1;;;;;
815.46;0.005799949;-0.002730101;4.704224;0.6;25;1;;;;;
815.48;0.005740643;-0.002724767;4.703354;0.6;25;1;;;;;
815.5;0.005966008;-0.002724767;4.70462;0.6;25;1;;;;;
815.52;0.006054997;-0.002698034;4.709381;0.6;25;1;;;;;
815.54;0.006203353;-0.002537757;4.709534;0.6;25;1;;;;;
815.56;0.006144106;-0.003643811;4.710327;0.6;25;1;;;;;
815.58;0.006464362;-0.003141582;4.70314;0.6;25;1;;;;;
815.6;0.006565094;-0.002195865;4.704666;0.6;25;1;;;;;
815.62;0.006493926;-0.001837909;4.701935;0.6;25;1;;;;;
815.64;0.00652951;-0.001939416;4.673401;0.6;25;1;;;;;
815.66;0.00652951;-0.001939416;4.673401;0.6;25;1;;;;;
815.68;0.006559134;-0.001907319;4.666183;0.6;25;1;;;;;
815.7;0.006458223;-0.001757771;4.670395;0.6;25;1;;;;;
815.72;0.006179512;-0.001747072;4.669601;0.6;25;1;;;;;
815.74;0.006179512;-0.001747072;4.669601;0.6;25;1;;;;;
815.76;0.006215096;-0.002275974;4.670502;0.6;25;1;;;;;
815.78;0.006215215;-0.002489686;4.670975;0.6;25;1;;;;;
815.8;0.005960166;-0.003243029;4.687515;0.6;25;1;;;;;
815.82;0.006440759;-0.003510267;4.68306;0.6;25;1;;;;;
815.84;0.006464481;-0.003734708;4.686127;0.6;25;1;;;;;
815.86;0.005942464;-0.003670543;4.689713;0.6;25;1;;;;;
815.88;0.005206943;-0.003462046;4.68721;0.6;25;1;;;;;
815.9;0.005189121;-0.003681064;4.686676;0.6;25;1;;;;;
815.92;0.00464344;-0.004006922;4.690933;0.6;25;1;;;;;
815.94;0.00464344;-0.004006922;4.690933;0.6;25;1;;;;;
815.96;0.004649401;-0.003996223;4.713394;0.6;25;1;;;;;
815.98;0.004708767;-0.003980309;4.714096;0.6;25;1;;;;;
816;0.00518328;-0.004103243;4.71434;0.6;25;1;;;;;
816.02;0.005159557;-0.004300863;4.714249;0.6;25;1;;;;;
816.04;0.005307913;-0.004290283;4.730331;0.6;25;1;;;;;
816.06;0.005420566;-0.004311681;4.730637;0.6;25;1;;;;;
816.08;0.005450249;-0.004290283;4.737076;0.6;25;1;;;;;
816.1;0.005313933;-0.004717737;4.753571;0.6;25;1;;;;;
816.12;0.005598605;-0.004504085;4.75415;0.6;25;1;;;;;
816.14;0.00555104;-0.004311681;4.758377;0.6;25;1;;;;;
816.16;0.005598485;-0.004162043;4.756714;0.6;25;1;;;;;
816.18;0.005497575;-0.003649086;4.755127;0.6;25;1;;;;;
816.2;0.005224705;-0.003510118;4.757507;0.6;25;1;;;;;
816.22;0.005384862;-0.003574222;4.757828;0.6;25;1;;;;;
816.24;0.005396664;-0.003697097;4.751892;0.6;25;1;;;;;
816.26;0.005817831;-0.003365904;4.758499;0.6;25;1;;;;;
816.28;0.005823851;-0.003878862;4.751938;0.6;25;1;;;;;
816.3;0.005562842;-0.003889501;4.720688;0.6;25;1;;;;;
816.32;0.005616188;-0.003788024;4.700653;0.6;25;1;;;;;
816.34;0.005936563;-0.003659844;4.700867;0.6;25;1;;;;;
816.36;0.005930603;-0.003814757;4.718979;0.6;25;1;;;;;
816.38;0.005177319;-0.003991008;4.7229;0.6;25;1;;;;;
816.4;0.005029082;-0.004279524;4.722504;0.6;25;1;;;;;
816.42;0.004785836;-0.004097849;4.73172;0.6;25;1;;;;;
816.44;0.004756212;-0.004124522;4.731705;0.6;25;1;;;;;
816.46;0.004341006;-0.004135162;4.738113;0.6;25;1;;;;;
816.48;0.004246116;-0.004167199;4.738403;0.6;25;1;;;;;
816.5;0.003825068;-0.004535824;4.736282;0.6;25;1;;;;;
816.52;0.00437665;-0.00457865;4.719635;0.6;25;1;;;;;
816.54;0.004424095;-0.00451991;4.719696;0.6;25;1;;;;;
816.56;0.005527318;-0.004413158;4.720291;0.6;25;1;;;;;
816.58;0.005740941;-0.00432241;4.715179;0.6;25;1;;;;;
816.6;0.005782425;-0.004290342;4.706055;0.6;25;1;;;;;
816.62;0.006399333;-0.004167527;4.692764;0.6;25;1;;;;;
816.64;0.006927252;-0.003686696;4.643372;0.6;25;1;;;;;
816.66;0.007039964;-0.003574491;4.624817;0.6;25;1;;;;;
816.68;0.007146716;-0.003606588;4.619659;0.6;25;1;;;;;
816.7;0.007283211;-0.003772229;4.619507;0.6;25;1;;;;;
816.72;0.007763743;-0.003697485;4.620102;0.6;25;1;;;;;
816.74;0.007846773;-0.003483742;4.61792;0.6;25;1;;;;;
816.76;0.008161247;-0.00344643;4.567322;0.6;25;1;;;;;
816.78;0.008167207;-0.00332886;4.567505;0.6;25;1;;;;;
816.8;0.008529127;-0.003371686;4.554489;0.6;25;1;;;;;
816.82;0.008914948;-0.003633648;4.550903;0.6;25;1;;;;;
816.84;0.008339345;-0.003783107;4.545959;0.6;25;1;;;;;
816.86;0.008191049;-0.003660232;4.546112;0.6;25;1;;;;;
816.88;0.008137524;-0.003483802;4.546478;0.6;25;1;;;;;
816.9;0.008600414;-0.003425151;4.55661;0.6;25;1;;;;;
816.92;0.008196831;-0.003558606;4.600067;0.6;25;1;;;;;
816.94;0.008493543;-0.003350288;4.600571;0.6;25;1;;;;;
816.96;0.008552969;-0.003478587;4.602097;0.6;25;1;;;;;
816.98;0.008374929;-0.003398359;4.561279;0.6;25;1;;;;;
817;0.008624017;-0.003077805;4.557419;0.6;25;1;;;;;
817.02;0.008647919;-0.003371745;4.561569;0.6;25;1;;;;;
817.04;0.008511186;-0.002447248;4.55722;0.6;25;1;;;;;
817.06;0.008867204;-0.002543449;4.55722;0.6;25;1;;;;;
817.08;0.008398533;-0.002538025;4.556717;0.6;25;1;;;;;
817.1;0.008819759;-0.002436608;4.562332;0.6;25;1;;;;;
817.12;0.008570552;-0.002538025;4.57106;0.6;25;1;;;;;
817.14;0.008517027;-0.002164006;4.573639;0.6;25;1;;;;;
